code_snippet,has_secret,secret_span_start,secret_span_end,entropy,obfuscation_type
"datadog_span = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6194,negative:fake_base64
"otel_trace_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6421,negative:fake_base64
"job_id = ""sWFHTGP2MLjlQM3ScwS8LUWoo7W4mQJB""",0,-1,-1,4.8795,negative:random_entropy
"salt = ""YOUR_API_KEY_HERE""",0,-1,-1,4.027,negative:placeholder
"image_digest = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.3486,negative:hex_hash
"jaeger_trace = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"otel_trace_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4031,negative:hex_hash
"traceparent = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1079,negative:uuid_like
"artifact_sha = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"x_request_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4302,negative:hex_hash
"x_request_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4302,negative:hex_hash
"correlation_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.312,negative:uuid_like
"build_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3782,negative:fake_base64
"salt = ""YOUR_API_KEY_HERE""",0,-1,-1,4.027,negative:placeholder
"image_digest = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"traceparent = ""6nBvbdFo9xb50OXirZRiRBaepZITGgrs""",0,-1,-1,4.8035,negative:random_entropy
"image_digest = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"release_fingerprint = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.5618,negative:hex_hash
"traceparent = ""g4KbFpiAMozPf8eGF9IyDN8pbWvTMVTu""",0,-1,-1,4.9702,negative:random_entropy
"iv = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.8435,negative:uuid_like
"checksum = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1287,negative:uuid_like
"release_fingerprint = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.7618,negative:fake_base64
"checksum = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2566,negative:placeholder
"otel_trace_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6421,negative:fake_base64
"otel_span_id = ""S6cmX2ttyYDcOr1cOqXByB7vlQwXqfAA""",0,-1,-1,4.9562,negative:random_entropy
"job_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1581,negative:hex_hash
"x_request_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"release_fingerprint = ""usBSkBBT4MANXdPzFUjb0QBhoOw6cjBw""",0,-1,-1,5.1223,negative:random_entropy
"checksum = ""JGyOphTExIqqB9r4Eh0C3BfQ0tveH30S""",0,-1,-1,4.925,negative:random_entropy
"artifact_sha = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"datadog_span = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.3203,negative:hex_hash
"job_id = ""9XoEwJC8i2eySDzzJhteCGhZIKViF1ZG""",0,-1,-1,4.8506,negative:random_entropy
"otel_span_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6866,negative:fake_base64
"datadog_span = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2032,negative:uuid_like
"salt = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.935,negative:uuid_like
"correlation_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.312,negative:uuid_like
"jaeger_trace = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.135,negative:uuid_like
"build_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1436,negative:hex_hash
"checksum = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4996,negative:fake_base64
"digest = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0054,negative:uuid_like
"correlation_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4708,negative:hex_hash
"checksum = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.35,negative:hex_hash
"signature = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.7871,negative:fake_base64
"otel_trace_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4031,negative:hex_hash
"digest = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.5503,negative:fake_base64
"pipeline_run = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4282,negative:hex_hash
"traceparent = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.3163,negative:hex_hash
"release_fingerprint = ""f6VqnJMb3HNspYzCQjzCvi1t9vyVFgoh""",0,-1,-1,5.0169,negative:random_entropy
"otel_trace_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6421,negative:fake_base64
"traceparent = ""d61z73Y5Slj9C2EfyCoKdrL0Pragiqwz""",0,-1,-1,5.0276,negative:random_entropy
"traceparent = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2714,negative:placeholder
"iv = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.0704,negative:hex_hash
"artifact_sha = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"job_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1581,negative:hex_hash
"signature = ""xBIZMLhfx9IwiLyccSXGj3i5tyM0KFFE""",0,-1,-1,4.9854,negative:random_entropy
"nonce = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.9407,negative:uuid_like
"traceparent = ""wP8KXSQbD7WWJSKkMM0jQb6gbtjQzW52""",0,-1,-1,4.8137,negative:random_entropy
"salt = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4155,negative:fake_base64
"iv = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3894,negative:fake_base64
"nonce = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.9407,negative:uuid_like
"commit_hash = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4728,negative:hex_hash
"otel_span_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2786,negative:uuid_like
"iv = ""YOUR_API_KEY_HERE""",0,-1,-1,3.8554,negative:placeholder
"iv = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.8435,negative:uuid_like
"checksum = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1287,negative:uuid_like
"digest = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0054,negative:uuid_like
"jaeger_trace = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2195,negative:placeholder
"build_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3782,negative:fake_base64
"job_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1581,negative:hex_hash
"job_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4931,negative:fake_base64
"jaeger_trace = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.135,negative:uuid_like
"pipeline_run = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2417,negative:placeholder
"artifact_sha = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"build_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1436,negative:hex_hash
"x_request_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"iv = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.0704,negative:hex_hash
"commit_hash = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2942,negative:placeholder
"otel_trace_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2353,negative:uuid_like
"traceparent = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1079,negative:uuid_like
"correlation_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.312,negative:uuid_like
"release_fingerprint = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.3682,negative:uuid_like
"nonce = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.9407,negative:uuid_like
"jaeger_trace = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"build_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1436,negative:hex_hash
"build_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1436,negative:hex_hash
"x_request_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.7657,negative:fake_base64
"signature = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4065,negative:hex_hash
"datadog_span = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6194,negative:fake_base64
"nonce = ""PGNdzSgVaI5z52Dm7tO4fJHS64k2k59y""",0,-1,-1,4.8982,negative:random_entropy
"job_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4931,negative:fake_base64
"build_id = ""aJg8r9HE60DlgkCplTXJUk13ZFfPliup""",0,-1,-1,4.8529,negative:random_entropy
"datadog_span = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"build_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.0817,negative:placeholder
"job_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0214,negative:uuid_like
"signature = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4065,negative:hex_hash
"signature = ""qwoPCjQ53VQN6wn7DC9xR4UXZVQKWGGw""",0,-1,-1,5.056,negative:random_entropy
"image_digest = ""dHFJjuGhmKfFYCFCdCYSyYUJcvd95e5b""",0,-1,-1,4.7776,negative:random_entropy
"otel_trace_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6421,negative:fake_base64
"artifact_sha = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"release_fingerprint = ""YOUR_API_KEY_HERE""",0,-1,-1,4.4427,negative:placeholder
"commit_hash = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2942,negative:placeholder
"traceparent = ""QPHOvlHGTnabsPHGZpvr6SgYzV2amgcL""",0,-1,-1,4.7618,negative:random_entropy
"traceparent = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.5842,negative:fake_base64
"release_fingerprint = ""YOUR_API_KEY_HERE""",0,-1,-1,4.4427,negative:placeholder
"iv = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3894,negative:fake_base64
"traceparent = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.5842,negative:fake_base64
"salt = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4155,negative:fake_base64
"datadog_span = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2032,negative:uuid_like
"pipeline_run = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4282,negative:hex_hash
"digest = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1871,negative:hex_hash
"datadog_span = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2032,negative:uuid_like
"otel_trace_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2353,negative:uuid_like
"datadog_span = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.3203,negative:hex_hash
"job_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.0661,negative:placeholder
"traceparent = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1079,negative:uuid_like
"signature = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4065,negative:hex_hash
"checksum = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4996,negative:fake_base64
"iv = ""YOUR_API_KEY_HERE""",0,-1,-1,3.8554,negative:placeholder
"traceparent = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2714,negative:placeholder
"checksum = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1287,negative:uuid_like
"salt = ""YOUR_API_KEY_HERE""",0,-1,-1,4.027,negative:placeholder
"image_digest = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1797,negative:uuid_like
"otel_trace_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.3189,negative:placeholder
"commit_hash = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2763,negative:uuid_like
"iv = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3894,negative:fake_base64
"datadog_span = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"job_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4931,negative:fake_base64
"release_fingerprint = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.7618,negative:fake_base64
"jaeger_trace = ""I8IipmO50fSlqPL2lVSID1u7a67h9DpL""",0,-1,-1,4.9562,negative:random_entropy
"datadog_span = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"pipeline_run = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4282,negative:hex_hash
"commit_hash = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2763,negative:uuid_like
"iv = ""YOUR_API_KEY_HERE""",0,-1,-1,3.8554,negative:placeholder
"job_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0214,negative:uuid_like
"artifact_sha = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"nonce = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1689,negative:hex_hash
"x_request_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.312,negative:placeholder
"pipeline_run = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2417,negative:placeholder
"artifact_sha = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"image_digest = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1797,negative:uuid_like
"span_id = ""Injq5JzjuxZEOQpY7NEkXkSE4HNdc06P""",0,-1,-1,4.9877,negative:random_entropy
"otel_trace_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.3189,negative:placeholder
"correlation_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6935,negative:fake_base64
"span_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.5515,negative:fake_base64
"salt = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4155,negative:fake_base64
"artifact_sha = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"checksum = ""MPMDEaIaGr8bYPX4gfjlGYqyxzJ9oQ0O""",0,-1,-1,5.1363,negative:random_entropy
"otel_span_id = ""fxIdakEAWJ1fGcn13Dce53Ic5t7KUSye""",0,-1,-1,4.9308,negative:random_entropy
"datadog_span = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.3203,negative:hex_hash
"commit_hash = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4728,negative:hex_hash
"pipeline_run = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4282,negative:hex_hash
"otel_trace_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.3189,negative:placeholder
"artifact_sha = ""F8dBZvV7yVbq9Ew6AQOfMXSfjSNTtgat""",0,-1,-1,5.0279,negative:random_entropy
"x_request_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"correlation_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6935,negative:fake_base64
