code_snippet,label,secret,secret_span_start,secret_span_end,file_path,line_number,entropy,length,source
"+ ""A8Ttaq4fAgMBAAECggEBAJp+lHW7+wsq/9pj02SOA9RubsIxziNRgm0/4MKGHtli\n""
                + ""QqKW7LmC2KFuQarMESt7Cm7YBikUZkg5fiTq+s3NrXRhErk+XcZNodilwbsalDVA\n""
                + ""KXY7ub2Yc+T7IOiNdKWCqNu9RksOhUk0ZDebLS6jdbnGOO5xM1QdsY89OSZFywn/\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,784,0.0,0,contextual_negative
"# SPDX-FileCopyrightText: 2025-present Ofek Lev <oss@ofek.dev>
# SPDX-License-Identifier: MIT
from __future__ import annotations

from pycli_mcp.cli import main",0,,-1,-1,src/pycli_mcp/__main__.py,1,0.0,0,random_negative
"+ ""AwNpADBmAjEAonkaekNeu3ICbZyvbuMIBppBemAdGgTArlVEl+V6BFqhqpAwNwvl\n""
                + ""ipkjYLDTLCNmAjEAofWQz5kSdpigbJCU/ke9JFce9Vy6gp4kPIghN6f6EYtlwQQU\n""
                + ""yXwh67EHeFD4Bnr7\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,885,0.0,0,contextual_negative
"```

**2. Create Google Cloud Project ☁️**",0,,-1,-1,README.md,44,0.0,0,contextual_negative
"]

# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,82,0.0,0,contextual_negative
"[setup guide for BlackSheep](https://docs.apitally.io/frameworks/blacksheep).

```python",0,,-1,-1,README.md,176,0.0,0,contextual_negative
"@pytest.fixture
def mock_request():
    request = MagicMock(spec=HttpRequest)
    request.headers = {}
    request.body = b'{""test"": ""data""}'",0,,-1,-1,tests/codebase/clients/gitlab/api/test_security.py,11,0.0,0,random_negative
"+ ""0WHdSHfXDLjYj2Ig7vywtdKzEW3RZdBkL52qlxi29BCREyYhFomHppY7MK+BN4c3\n""
                + ""ipOmdnVw+FoVJfTPuAAoweYRg01A9LCmDDLY0X89U1VLYJ286hzHNHWRWOwVQiKD\n""
                + ""hg7V6WW0Ex3rjBbfl+llqGG6Xutkv/pT3tSY+FqkMkWoifcAVLxdY8WboIS34IE1\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1159,0.0,0,contextual_negative
"STORAGE_LOCATION = 'scans.json'

    def __init__(self):
        self.db = TinyDB(self.STORAGE_LOCATION, indent=4, separators=(',', ': '))",0,,-1,-1,core/storage_service.py,7,0.0,0,random_negative
# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,73,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
naics_structures = [",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,121,0.0,0,contextual_negative
"### Build

Build is run by GitHub Actions on every push. See `build.yaml` to see what is run during the build workflow.",0,,-1,-1,README.md,187,0.0,0,contextual_negative
"AkBh75t86onPAs4hkm+63dfzCojvEkALevO8J3OVX7YS5q9J1r75wDn60Ob0Zh+iiorpx8ObWqcW
        coJqfdLEyBT+gYGNADCBiQKBgQDrYzJwsz8uIwnmWznTr5r1N45e/nLzxYC+TH6gwjOWvMiNMiJo
        P4c4mySRy5N3plFQUp3pIB7wqshi1t6hkdg7gRGjMtJpIPIXynEqRy2mIw2GrKTtu3dqrW+ndarb",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,237,0.0,0,contextual_negative
"""user_date_2"": FilterLookup[date] | None,
        ""user_date_3"": FilterLookup[date] | None,
        ""complex_transaction"": ComplexTransactionFilter | None,",0,,-1,-1,poms/graphql/filters.py,147,0.0,0,contextual_negative
"#tells 'freeze' if the urls should be fetched using https instead of http protocol (only if FREEZE_SITE_URL is not defined)
FREEZE_USE_HTTPS = False",0,,-1,-1,README.md,50,0.0,0,contextual_negative
"const schema = buildBaseReadingSchema();
schema.set('collection', 'district9_readings');

module.exports = mongoose.model('District9Reading', schema);",0,,-1,-1,models/district9.model.js,10,0.0,0,random_negative
"World fromWorld = e.getFrom().getWorld();
        if (e.getTo() == null) return;
        World toWorld = e.getTo().getWorld();
        if (fromWorld == null || toWorld == null) return;",0,,-1,-1,src/main/java/dev/aurelium/auramobs/listeners/MoveEvent.java,25,0.0,0,random_negative
"]

naics_elements = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,78,0.0,0,contextual_negative
"CLASS_ALERT_BTN = ""alertButton""

    # Lifecycle
    def __init__(self,
        message: str,",0,,-1,-1,argui/modals/AlertModal.py,22,0.0,0,random_negative
"if not metadata_pool_exist:
                raise ExecutionFailureException(
                    ""Provided rbd_ec_metadata_pool name,""
                    f"" {rbd_metadata_ec_pool_name}, does not exist""",0,,-1,-1,create-external-cluster-resources.py,553,0.0,0,random_negative
"@author: CS330
@version: 2025.11
""""""

import requests",0,,-1,-1,notes/13-refactor/fruittime/logic.py,6,0.0,0,random_negative
"+ ""FoAUk3NPE5K8ovMPNFtzX27rprTndU0wDAYDVR0TBAUwAwEB/zAKBggqhkjOPQQD\n""
                + ""AwNpADBmAjEAonkaekNeu3ICbZyvbuMIBppBemAdGgTArlVEl+V6BFqhqpAwNwvl\n""
                + ""ipkjYLDTLCNmAjEAofWQz5kSdpigbJCU/ke9JFce9Vy6gp4kPIghN6f6EYtlwQQU\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,884,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,84,0.0,0,contextual_negative
"**Before deployment, you MUST configure**:",0,,-1,-1,README.md,18,0.0,0,contextual_negative
"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0.0,0,contextual_negative
"# Command line usage

When installed, invocation is as simple as",0,,-1,-1,README.md,167,0.0,0,contextual_negative
"### API monitoring & alerting

Get notified immediately if something isn't right using custom alerts, synthetic",0,,-1,-1,README.md,55,0.0,0,contextual_negative
"5tDJ5On50+Z5T8Jhx62yg+wQiBKAYnYw6OX3skJwWknuAvYz3Z3e12DHFx6w5EAU
K7lg7fHMqHNirUkJOlYzgJ21ybV4uQmFRNQJwI9h6GVfdZWPEU+Ni42AlNgNYskF
K19dONNNt0Gwkcm2VOYzwYGDyaQW2YIGDk1fbZdVSu/h/lyOC/RmorGWroAbYsyB",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,126,0.0,0,contextual_negative
"args: [],
      }),
    );
  });
});",0,,-1,-1,test/rules/macAddress.js,43,0.0,0,random_negative
"</div>
  </a>
</div>",0,,-1,-1,README.md,21,0.0,0,contextual_negative
In this repository we work on 3 type on **design patterns**,0,,-1,-1,README.md,48,0.0,0,contextual_negative
"</search>
        <option name=""drilldown"">all</option>
        <option name=""height"">226</option>",0,,-1,-1,splunk/dasg_metrics_dashboard.xml,309,0.0,0,contextual_negative
"EIWKMDyzMH3wpbNYq/AemSvvUz1wGOxit5TjG2QwwCNt8hPLl0Es6Q5aWdAPPrLM
EfX/6gL7bLTHNyLPz/U32o0H4hz5J7FQ7SuYUPLI3ybiPC2qL11jbtrZMesAYEAX
mvRnqO+6dPEpwGmKz8kUj2mC8X8FPKCCiy4kbc8NjLTMao+/vOgD+wBuIePaC3yE",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,375,0.0,0,contextual_negative
"- [Installation](#installation)
- [Contributing](#contributing)
- [License](#license)",0,,-1,-1,README.md,16,0.0,0,contextual_negative
"void command( { usage: 'vip db' } )
	.command(
		'phpmyadmin',
		'Generate access to a read-only phpMyAdmin web interface for an environment database.'",0,,-1,-1,src/bin/vip-db.ts,12,0.0,0,random_negative
"-----END CERTIFICATE-----

-----BEGIN RSA PRIVATE KEY-----",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,221,0.0,0,contextual_negative
"qrcJsyUyYj6wORlb7huuP5Ua8f28Xs/KvnNJG0094kC1WHi3Raf4AoD/rvraVtCQ
5jrK9se8D6su+S3SEW0YndxivbNx3xJu2O72e7lS6yb5ht3U7xNSSWTffIlW1okI
zjscK0iv9S+x452mLIFUgkmriVJLFfjTMRCbhS1J6q9FXLDdre/2O18FO2TvwRIE",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,444,0.0,0,contextual_negative
"```python
DATABASES = {
    ""default"": {",0,,-1,-1,README.md,48,0.0,0,contextual_negative
"* DEK-Info: DES-EDE3-CBC,97EC03A2D031B7BC
 *
 * 22wrD+DPv3VF8xg9xoeBqHzFnOVbTLQgVulzaCECDF4zWdxElYKy4yYyY6dMDehi",0,,-1,-1,test/jdk/sun/security/ssl/ClientHandshaker/RSAExport.java,42,0.0,0,contextual_negative
"private=False,
        admin_active=True,
        user_active=True,",0,,-1,-1,tests/conftest.py,200,0.0,0,contextual_negative
"op.drop_table('naics_elements')
    op.execute(""DROP TYPE element_type;"")
    op.drop_table('naics_structures')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,117,0.0,0,contextual_negative
"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0.0,0,contextual_negative
"/// Test: vx pnpm install (in empty project)
#[rstest]
#[test]
fn test_pnpm_install_empty() {",0,,-1,-1,crates/vx-cli/tests/pnpm/mod.rs,116,0.0,0,random_negative
"NeqSim is built upon seven base modules, each covering a key part of the library:",0,,-1,-1,README.md,161,0.0,0,contextual_negative
"# Patch the User model with the mock columns required by db.select(User).where(User.username == ...)
    monkeypatch.setattr(nova, 'User', MockAuthDbUser)",0,,-1,-1,tests/conftest.py,212,0.0,0,contextual_negative
"# Test configuration
TEST_TIMEOUT = 30
TEST_DELAY = 0.1
MOCK_RESPONSES = True",0,,-1,-1,tests/init.py,5,0.0,0,random_negative
"+ ""YuRIR4J6GpW/Ex1Nyl3RPyPcotnfvbv9WLy7qS/VLfLGfdDrpzUxJK6MOeNc+bl5\n""
                + ""qB1ulSCaFAM9shaEKW1jXHoHhl386dtduXtCOZNU2OTmSAqh5GHKTN0CuNF9b2Ys\n""
                + ""3gkwVdxwle3EaY97mJVqoB3YCBZgRnT3oilJCRM7L4y6W4MVL0AmDlBrPtvsxRIS\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,603,0.0,0,contextual_negative
"def downgrade():
    op.execute('delete from naics_elements where year = 2022 and version = 1')",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,68,0.0,0,contextual_negative
"```bash
# clone repository",0,,-1,-1,README.md,38,0.0,0,contextual_negative
"});
    });

    it('should return file not found', function () {
        setupServer();",0,,-1,-1,test/e2e.spec.js,22,0.0,0,random_negative
"*   **Minimal API**: Small surface area, quick to learn.
*   **Zero-Config**: Sensible defaults for instant productivity.",0,,-1,-1,README.md,40,0.0,0,contextual_negative
"### Feedback

If you have ideas for how we can improve or add to our capacity building efforts and methods for welcoming people into our community, please let us know at **opensource@cms.hhs.gov**. If you would like to comment on the tool itself, please let us know by filing an **issue on our GitHub repository.**",0,,-1,-1,README.md,46,0.0,0,contextual_negative
"""BAQDAgPoMB0GA1UdDgQWBBQwtx+gqzn2w4y82brXlp7tqBYEZDAfBgNVHSMEGDAW\n"" +
            ""gBRLZkIu409Yo1zmnz7H5Ky8ElbvXjANBgkqhkiG9w0BAQQFAAOBgQAJWo8B6Ud+\n"" +
            ""/OU+UcZLihlfMX02OSlK2ZB7mfqpj2G3JT9yb0A+VbY3uuajmaYYIIxl3kXGz/n8\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,118,0.0,0,contextual_negative
"<td align=""center"" valign=""top"" width=""14.28%""><a href=""https://github.com/ryans233""><img src=""https://avatars.githubusercontent.com/u/2986572?v=4?s=100"" width=""100px;"" alt=""Ryan Wu""/><br /><sub><b>Ryan Wu</b></sub></a><br /><a href=""#bug-ryans233"" title=""Bug reports"">🐛</a></td>
      <td align=""center"" valign=""top"" width=""14.28%""><a href=""https://github.com/rvoitenko""><img src=""https://avatars.githubusercontent.com/u/1759348?v=4?s=100"" width=""100px;"" alt=""Roman Voitenko""/><br /><sub><b>Roman Voitenko</b></sub></a><br /><a href=""#bug-rvoitenko"" title=""Bug reports"">🐛</a> <a href=""#research-rvoitenko"" title=""Research"">🔬</a> <a href=""#userTesting-rvoitenko"" title=""User Testing"">📓</a></td>
    </tr>",0,,-1,-1,README.md,50,0.0,0,contextual_negative
"```bash
# clone repository
git clone https://github.com/fabiocaccamo/django-redirects.git && cd django-redirects",0,,-1,-1,README.md,39,0.0,0,contextual_negative
"#### OpenTelemetry Dependencies

If you are using Maven, add this to your pom.xml file",0,,-1,-1,README.md,177,0.0,0,contextual_negative
"r9V0b0jB8USuIsZ+4IQJFZ+/zeKuqqqPM/4v5VKNUahER8oykhRd4L9UactnVH5t
dsfowtHmOmKE6ObJX3m+HgJMvauMMf7zJVdqJquU2vy0bUk9ufCrA7t5ws7JDRzd
SG5gt7EVQzd5x/yXsQdKbDew5mXsYPB8vz4moTgj4YJU+m6k0t1PH00pz7LUrDHl",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,302,0.0,0,contextual_negative
"#### Attention

Some pattern designs are implemented in several ways",0,,-1,-1,README.md,26,0.0,0,contextual_negative
"+ ""oy/AZCrAaoIc6SO5m1xE1RMyVxd/Y/kg6cbfWxxCJFlMeU5rsSdC97HTE/lDyuoh\n""
        + ""BmlOBB7SdR+1ScjA\n""
        + ""-----END CERTIFICATE-----"";",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,168,0.0,0,contextual_negative
"# You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software",0,,-1,-1,kubeflow/optimizer/constants/constants.py,5,0.0,0,random_negative
"pub mod cli_args;

// Re-export.
pub use args::*;
pub use cli_args::*;",0,,-1,-1,tui/src/tui/cmd_line_args/mod.rs,5,0.0,0,random_negative
"lock_timeout = settings.WOPI_LOCK_TIMEOUT
    lock_prefix = ""wopi_lock""

    def __init__(self, item: Item):",0,,-1,-1,src/backend/wopi/services/lock.py,11,0.0,0,random_negative
[readthedocs-url]: https://udata.readthedocs.io/en/stable/,0,,-1,-1,README.md,17,0.0,0,contextual_negative
"eGJevsNW8Z8ButjChzlesCm+90jpKpOqA6MlvzeknAxtGdEfe8rUEytfNOorjJTy
1Mu9T8Tlk6tmmmXNTDX1lQytYaHA4e4VVEbYGNceMNcPonT1Y0SyebJwtfd4XKkG
Ty40kMnb+qrFr1ZxVRG+LWKDR/bS0S2K2zY6Ha45d8yoYZlgLZ7yVAlrp0T0PF4B",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,228,0.0,0,contextual_negative
"""BAMCA+gwHQYDVR0OBBYEFPr91O33RIGfFSqza2AwQIgE4QswMB8GA1UdIwQYMBaA\n"" +
            ""FEtmQi7jT1ijXOafPsfkrLwSVu9eMA0GCSqGSIb3DQEBBAUAA4GBANIDFYgAhoj3\n"" +
            ""B8u1YpqeoEp2Lt9TwrYBshaIrbmBPCwCGio0JIsoov3n8BCSg5F+8MnOtPl+TjeO\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,227,0.0,0,contextual_negative
"+utfqwJGGkkiW9FVxQ2NQfMoHKdSrbLQaZ4I6U75yh40ZiSgSCELzlW8JC48kX7u
txYJzszjT6lATW+mRdMoO0guxAS4NcldoFHZ0nLkAvhRRpZgdS+wdc0LODxeplqT
AgMBAAGjTzBNMAsGA1UdDwQEAwID6DAdBgNVHQ4EFgQU2yqQyfYTig4K30lCbEsR",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,311,0.0,0,contextual_negative
"//
        // RSA private key related to cert endEntityCertStrs[1].
        //",0,,-1,-1,test/jdk/javax/net/ssl/interop/ClientHelloInterOp.java,151,0.0,0,contextual_negative
"import ""github.com/invopop/jsonschema""

// APIVersion is the current API version for all kat configuration kinds.
const APIVersion = ""kat.jacobcolvin.com/v1beta1""",0,,-1,-1,api/v1beta1/meta.go,4,0.0,0,random_negative
"Understand which validation rules in your endpoints cause client errors. Capture
error details and stack traces for 500 error responses, and have them linked to",0,,-1,-1,README.md,44,0.0,0,contextual_negative
"8o8MMOF0YWNtIDNUVRFg9/DgAsD/LoXbOGc/E2ryJdq1D4N914s4m/D5Sox27iu4
3op/dt+WMoA0g/YbjhWn2cAfWcH9P8p8/n/FUO8APmGI3aHbtOhJQ8qwxcalp6kO
fICWsW4ygWtdpnyJWzAY0Udtsl8mglTppGTl59OYZmlDQTLhJ1hWiXLeNKj0pGPz",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,233,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,84,0.0,0,contextual_negative
"DEK-Info: DES-EDE3-CBC,11485599004D2482

R+TgUoQo1Ksqpnwh1B1x3u7jxd1qJsfG5st7WJaeJzSY3v+ZnmTS4O008eKgw6Z1",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,225,0.0,0,contextual_negative
![GC flyer](https://rawgit.com/wiki/GrottoCenter/Grottocenter3/images/afficheGC3.svg),0,,-1,-1,README.md,32,0.0,0,contextual_negative
"XSym
0018
8f33ff212860e02c970d895fe974a22d
aws_caller_info.py",0,,-1,-1,ansible/roles/amazon-aws/amazon-aws/plugins/modules/aws_caller_facts.py,1,0.0,0,random_negative
"```java 
List<Emoji> emojis=EmojiManager.extractEmojisInOrder(""Hello 😀 World 👍""); // [😀, 👍]",0,,-1,-1,README.md,155,0.0,0,contextual_negative
"def transcribe_audio(model, file_path):
    segments, info = model.transcribe(file_path, beam_size=7)
    transcription = ' '.join(segment.text for segment in segments)
    return transcription",0,,-1,-1,1. ASR/asr_func.py,50,0.0,0,random_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,84,0.0,0,contextual_negative
"* [Django](https://www.djangoproject.com/)
* [Python on Platform.sh](https://docs.platform.sh/languages/python.html)",0,,-1,-1,README.md,49,0.0,0,contextual_negative
"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0.0,0,contextual_negative
"```xml
<?xml version=""1.0"" encoding=""UTF-8""?>",0,,-1,-1,README.md,32,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,131,0.0,0,contextual_negative
"for (i, arg) in args.iter().enumerate() {
            if i > 0 {
                html.push('\n');
            }
            let mut def = String::new();",0,,-1,-1,src/docs_markdown.rs,80,0.0,0,random_negative
"# Store clips in database
        for clip in clips:
            try:
                c.execute('''INSERT INTO clips 
                           (video_id, clip_path, start_time, end_time, description)",0,,-1,-1,app.py,124,0.0,0,random_negative
"'[rtsp-relay] Stream died - will recreate when the next client connects',
          );
        }
        this.stream = null;
      }",0,,-1,-1,index.js,79,0.0,0,random_negative
"- UV package manager support (10-100x faster than pip)
- Cross-platform compatibility module (app/utils/compat.py)",0,,-1,-1,README.md,168,0.0,0,contextual_negative
"The client application making API calls must be granted [authorization scopes][auth-scopes] required for the desired Google Cloud Spanner JDBC APIs, and the authenticated principal must have the [IAM role(s)][predefined-iam-roles] required to access GCP resources using the Google Cloud Spanner JDBC API calls.

## Getting Started",0,,-1,-1,README.md,51,0.0,0,contextual_negative
"lQ/4TlCMPO5bytd1pAxHnrqgMnWovSIPSShAAH1feFugH7ZGu7RoBO7pYNb6N3ia
C1idc7yjAkEA6Nfc6c8meTRkVRAHCF24LB5GLfsjoMB0tOeEO9w9Ous1a4o+D24b
AePMUImAp3woFoNDRfWtlNktOqLel5PjewJBAN9kBoA5o6/Rl9zeqdsIdWFmv4DB",0,,-1,-1,legal-api/src/legal_api/config.py,315,0.0,0,contextual_negative
"""BASE_URL"": ""http://localhost:3000"",

  ""CRITICAL_VERSION_IOS"": 1,",0,,-1,-1,styleguide/config.json,5,0.0,0,contextual_negative
""""""", KeyPair.class, ""SunEC"");

    public static final Entry rsapriv = new Entry(""rsapriv"",",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,60,0.0,0,contextual_negative
"unique_together=set(),
        ),
        migrations.AlterUniqueTogether(
            name='templaterequiredinvariantsuggestion',
            unique_together=set(),",0,,-1,-1,backend/spellbook/migrations/0039_refactor_variant_suggestions.py,21,0.0,0,random_negative
"# SPDX-FileCopyrightText: 2020-2024 Red Hat
#
# SPDX-License-Identifier: BSD-3-Clause

import pytest",0,,-1,-1,tests/conftest.py,1,0.0,0,random_negative
Check code coverage:,0,,-1,-1,README.md,165,0.0,0,contextual_negative
"testOutputSearch: ""info message"",
		},
		{
			name:             ""handles nil verbose flag"",
			verbose:          nil,",0,,-1,-1,utils_test.go,93,0.0,0,random_negative
"# settings.py
INSTALLED_APPS = [
    ""crontask"",",0,,-1,-1,README.md,34,0.0,0,contextual_negative
"-----END ENCRYPTED PRIVATE KEY-----
        """""", EdECPrivateKey.class, ""SunEC"", ""fish"".toCharArray());",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,321,0.0,0,contextual_negative
"description=description,
        epilog=epilog,
        formatter_class=RawTextHelpFormatter)
    parser.add_argument(
        '-f', '--format',",0,,-1,-1,templates/encoder/yaml_converter.py,18,0.0,0,random_negative
"*Django AI Boost MCP server providing Django project introspection through AI assistants (Example using [OpenCode](https://opencode.ai/))*

</details>",0,,-1,-1,README.md,50,0.0,0,contextual_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,80,0.0,0,contextual_negative
"// Subject Key Identifier:
        //     0D:DD:93:C9:FE:4B:BD:35:B7:E8:99:78:90:FB:DB:5A:3D:DB:15:4C
        ""-----BEGIN CERTIFICATE-----\n"" +",0,,-1,-1,test/lib/jdk/test/lib/security/SSLSocketTest.java,352,0.0,0,contextual_negative
"def downgrade():
    op.execute('delete from naics_elements where year = 2022 and version = 1')",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,68,0.0,0,contextual_negative
"// Add context if provided
    if let Some(ctx) = context {
        prompt.push_str(&format!(""\n\nContext: {}"", ctx));
    }",0,,-1,-1,src-tauri/src/ai/prompts.rs,70,0.0,0,random_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
"//
                ""-----BEGIN PRIVATE KEY-----\n""
                + ""MIIEvAIBADALBgkqhkiG9w0BAQoEggSoMIIEpAIBAAKCAQEAxv/aW7ezE+gXt2lI\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1218,0.0,0,contextual_negative
"+ ""CVjp9Gmr/Ua8MS12R58F9lDpSKuq8cFexA4W7OdZ4jtbKv0tRHX5YxmbnXedwS+g\n""
        + ""dcOAGRgXMoeXlgTFGpdL+TR8xKIlMGRSjnR7MpR2tRyIYI2p+UTEiD6LTlIm5Wh4\n""
        + ""z1q8LYbxyMVD1XNNNymvPM44OjsBAgMBAAECgYEApmMOlk3FrQtsvjGof4GLp3Xa\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,175,0.0,0,contextual_negative
"self.plugin_version = ""1.0.0""
        self.version = ""1.0.0""
        self.framework_version = ""1.0.0""
        self.csv_headers = {'IP Address', 'Hostname', 'System Type', 'Severity Level', 'Severity'}",0,,-1,-1,faraday_plugins/plugins/repo/saint/plugin.py,30,0.0,0,random_negative
"-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,130,0.0,0,contextual_negative
