source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"config[""secret""] = ""354c793539394a73796a5865335476577344686966326357""",5Ly599JsyjXe3TvWsDhif2cW,-1,-1,-1,-1,24,4.1683,linkedin-client-secret,1,auth_token,encode_hex
synthetic,"os.environ[""API_TOKEN""] = ""b0pFdGltcEV3b2JoWlhtMDh1MjJsT3V1WDVQQzNUVDNreEY=""",oJEtimpEwobhZXm08u22lOuuX5PC3TT3kxF,-1,-1,-1,-1,35,4.5934,gcp-api-key,1,vendor_api,encode_base64
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""FdWOISybVRIzjVEWhoXKN3NkOB6OXgYlHpCRLvS9MXOZLxa"")"", version=""v2"")",FdWOISybVRIzjVEWhoXKN3NkOB6OXgYlHpCRLvS9MXOZLxa,-1,-1,-1,-1,47,4.9853,microsoft-teams-webhook,1,auth_token,env_mock
synthetic,"os.environ[""API_TOKEN""] = ""eyJamgNzMqPzYqOJWJQ1ZcRjK5Up8EUfJk""",eyJamgNzMqPzYqOJWJQ1ZcRjK5Up8EUfJk,27,61,-1,-1,34,4.6757,jwt,1,auth_token,clean
synthetic,"secret = ""uBzyR1kPVdXY8GQg""",uBzyR1kPVdXY8GQg,10,26,-1,-1,16,4.0,npm-access-token,1,vendor_api,clean
synthetic,"headers = {""Authorization"": ""Bearer tmp = ""rifSrJ3Qj1kM969iTDuRKM""
key = tmp""}",rifSrJ3Qj1kM969iTDuRKM,-1,-1,-1,-1,22,4.0958,gitlab-incoming-mail-token,1,auth_token,indirection
synthetic,// TODO: remove hardcoded key 39iQbtxBaHXlJKBgyx4CF8EndC9iD9nrzZYMVV,39iQbtxBaHXlJKBgyx4CF8EndC9iD9nrzZYMVV,30,68,-1,-1,38,4.807,grafana-service-account-token,1,auth_token,clean
synthetic,"secret = ""H_6_1-B-D-k-H_8-u-Z-K_C-R-Z_z_X-g-v_r-u_U-Q-z-k-f-5_e_8-1_C-1_W_4_J_q_i_O_0_1-M_q-h-b_""",H61BDkH8uZKCRZzXgvruUQzkf5e81C1W4JqiO01Mqhb,-1,-1,-1,-1,43,4.8681,gitlab-runner-authentication-token,1,auth_token,interleave_noise
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""SOjRoarVYgr2Zc4OoFmV2a4jIsmbrRtw6s2S"")""",SOjRoarVYgr2Zc4OoFmV2a4jIsmbrRtw6s2S,-1,-1,-1,-1,36,4.3502,microsoft-teams-webhook,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:6d714d78644d3072784177524d5439305446396b4b503856476234476849546a3771354e6747637976353743745270723662476f3738716657766730664b4d76@localhost/db""",mqMxdM0rxAwRMT90TF9kKP8VGb4GhITj7q5NgGcyv57CtRpr6bGo78qfWvg0fKMv,-1,-1,-1,-1,64,5.066,github-app-token,1,auth_token,encode_hex
synthetic,// TODO: remove hardcoded key 8V2Al0j234LKDPmG9ia4cLoJ[::-1],JoLc4ai9GmPDKL432j0lA2V8,-1,-1,-1,-1,24,4.335,openshift-user-token,1,auth_token,reverse_string
synthetic,"client.authenticate(token=""""-----BEGIN PRIVATE KEY-----
4QKU4WWBpQne8MkjUZjv71pi0gc"" + ""i1xLRowb8JTsQMgpWwH8SAI6OT0cL
-----END PRIVATE KEY-----"""", version=""v2"")","-----BEGIN PRIVATE KEY-----
4QKU4WWBpQne8MkjUZjv71pi0gci1xLRowb8JTsQMgpWwH8SAI6OT0cL
-----END PRIVATE KEY-----",-1,-1,-1,-1,110,5.0247,private-key,1,infra_db,concat_split
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""2D2Dwg8HRCzrTURNA1TAQkB"")""client.connect(tmp_val)",2D2Dwg8HRCzrTURNA1TAQkB,-1,-1,-1,-1,23,4.0888,grafana-service-account-token,1,auth_token,env_mock
synthetic,"API_KEY = ""6x7ar8JNiE4KfqZP9hqiPT""",6x7ar8JNiE4KfqZP9hqiPT,11,33,-1,-1,22,4.1867,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer eyJQKv5cViA1ynqG4axKdBXkcHY4hPrVadtOpHoj1PPS""}",eyJQKv5cViA1ynqG4axKdBXkcHY4hPrVadtOpHoj1PPS,36,80,-1,-1,44,4.9423,jwt,1,auth_token,clean
synthetic,"secret = ""UlRPc1V1UTNqcVl3R0JzM01nSW9GcVJOQXBQa1dKQ0dNekFDUWZERw==""",RTOsUuQ3jqYwGBs3MgIoFqRNApPkWJCGMzACQfDG,-1,-1,-1,-1,40,4.8031,gitlab-runner-authentication-token,1,auth_token,encode_base64
synthetic,"client.authenticate(token=""BbNnQCssIPDrPVJEjjC"", version=""v2"")",BbNnQCssIPDrPVJEjjC,27,46,-1,-1,19,3.8269,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:306b4e75716c7478304538596561614f634d4c7739347234@localhost/db""",0kNuqltx0E8YeaaOcMLw94r4,-1,-1,-1,-1,24,4.335,gcp-api-key,1,vendor_api,encode_hex
synthetic,"client.authenticate(token=""tO6kQameZ29E71jWoh0sETxinXSRzGKzJyIXOR"", version=""v2"")",tO6kQameZ29E71jWoh0sETxinXSRzGKzJyIXOR,27,65,-1,-1,38,4.9848,openshift-user-token,1,auth_token,clean
synthetic,"token = ""OfqURgr02jjOKGu0DK87KdJO9dlPkhYyMlVZuvuZe""",OfqURgr02jjOKGu0DK87KdJO9dlPkhYyMlVZuvuZe,9,50,-1,-1,41,4.7657,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"token = ""tmp = ""-----BEGIN PRIVATE KEY-----
2lUcSPU58FoxiKnNHvBj5IXPnQ4sRU9Q6SqLZIL1TeYzG7nhfYk
-----END PRIVATE KEY-----""
key = tmp""","-----BEGIN PRIVATE KEY-----
2lUcSPU58FoxiKnNHvBj5IXPnQ4sRU9Q6SqLZIL1TeYzG7nhfYk
-----END PRIVATE KEY-----",-1,-1,-1,-1,105,4.961,private-key,1,infra_db,indirection
synthetic,"tmp_val = """"zhkWn2W7u"" + ""iwHiqrI2dh""""client.connect(tmp_val)",zhkWn2W7uiwHiqrI2dh,-1,-1,-1,-1,19,3.8269,facebook-secret,1,auth_token,concat_split
synthetic,"export SECRET=""tmp = ""IfmjsMGUccAXwKT6lntzawM98voX9""
key = tmp""",IfmjsMGUccAXwKT6lntzawM98voX9,-1,-1,-1,-1,29,4.5132,linkedin-client-secret,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer ZXlKV3p2dXJRcmh1eW5PSDFuVVhoRjFjZm9JOHQ0dXdsN0dQTXY2VklZZHdUQm9wZFhRY3VCQkJpc0VTakI=""}",eyJWzvurQrhuynOH1nUXhF1cfoI8t4uwl7GPMv6VIYdwTBopdXQcuBBBisESjB,-1,-1,-1,-1,62,5.2186,jwt,1,auth_token,encode_base64
synthetic,"headers = {""Authorization"": ""Bearer ""Fs3sdPdcEvOOgQof3Q1NRip"" + ""ouuMtY7NTuR5doZ4noj64sa""""}",Fs3sdPdcEvOOgQof3Q1NRipouuMtY7NTuR5doZ4noj64sa,-1,-1,-1,-1,46,4.7787,linkedin-client-id,1,auth_token,concat_split
synthetic,"conn_string = ""postgres://user:""QjnoC8GyBasB16ltF"" + ""9dl1XIvfvVQYDn4PG""@localhost/db""",QjnoC8GyBasB16ltF9dl1XIvfvVQYDn4PG,-1,-1,-1,-1,34,4.6757,gitlab-incoming-mail-token,1,auth_token,concat_split
synthetic,"API_KEY = ""Z1NIcm1mYjZWbUNtSUt2NHRvbXNY""",gSHrmfb6VmCmIKv4tomsX,-1,-1,-1,-1,21,4.0114,facebook-secret,1,auth_token,encode_base64
synthetic,"token = ""// TODO remove key 7zCxAtVHZgYRaNyV""",7zCxAtVHZgYRaNyV,-1,-1,-1,-1,16,3.875,facebook-secret,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:QfSv2vjSBZQanXWSJIgiCWfkgX0YYhyoygmD9r@localhost/db""",QfSv2vjSBZQanXWSJIgiCWfkgX0YYhyoygmD9r,31,69,-1,-1,38,4.6292,gcp-api-key,1,vendor_api,clean
synthetic,// TODO: remove hardcoded key E_i_F-N-1_M-5_r_d-T-P_X_r_P-n_s_D_n-y-x_,EiFN1M5rdTPXrPnsDnyx,-1,-1,-1,-1,20,4.0219,facebook-secret,1,auth_token,interleave_noise
synthetic,"config[""secret""] = ""os.getenv(""API_KEY"", ""PZmu4x2KVRalCxELjBVlqlBP"")""",PZmu4x2KVRalCxELjBVlqlBP,-1,-1,-1,-1,24,4.0535,grafana-service-account-token,1,auth_token,env_mock
synthetic,"// TODO: remove hardcoded key os.getenv(""API_KEY"", ""EWOyJHIEBHbbO10BRd5x4FggLd1biyjiGkLQUT"")",EWOyJHIEBHbbO10BRd5x4FggLd1biyjiGkLQUT,-1,-1,-1,-1,38,4.5965,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:""BRKbpdB1"" + ""0mBFGpz0""@localhost/db""",BRKbpdB10mBFGpz0,-1,-1,-1,-1,16,3.4528,gcp-api-key,1,vendor_api,concat_split
synthetic,"config[""secret""] = ""KyDapYckTIzA6BZDDuytiLunnr4D[::-1]""",D4rnnuLityuDDZB6AzITkcYpaDyK,-1,-1,-1,-1,28,4.3074,microsoft-teams-webhook,1,auth_token,reverse_string
synthetic,"API_KEY = ""a_a_8-C-Q-q_W_K-T_b-l_s-B-k_M_6_a-X-g_6_V-q_k-6-S_N_8-h-8_D_V-M_J-U_N-O_p-x_Q_6-m-4_e-c_Z-o_f_""",aa8CQqWKTblsBkM6aXg6Vqk6SN8h8DVMJUNOpxQ6m4ecZof,-1,-1,-1,-1,47,4.9267,github-app-token,1,auth_token,interleave_noise
synthetic,"os.environ[""API_TOKEN""] = ""6f724d646a675a414c73555176485149774732764c67375a52717534337157463341394d""",orMdjgZALsUQvHQIwG2vLg7ZRqu43qWF3A9M,-1,-1,-1,-1,36,4.6699,github-app-token,1,auth_token,encode_hex
synthetic,"secret = ""I-Z-Q-D-5-4_2-z-B_W-g-E-f_w_I-m_o-Z-B_v-z-g-s_x_2-h-o-l_8_y_e_F-l-L-r-2_S_w-c-m_f_2-Q_8-""",IZQD542zBWgEfwImoZBvzgsx2hol8yeFlLr2Swcmf2Q8,-1,-1,-1,-1,44,4.7322,github-app-token,1,auth_token,interleave_noise
synthetic,// TODO: remove hardcoded key RDFFTGJVekFWMUhzdllQVjZQcjQ=,D1ELbUzAV1HsvYPV6Pr4,-1,-1,-1,-1,20,4.0219,github-oauth,1,vendor_api,encode_base64
synthetic,"conn_string = ""postgres://user:UJsZUirE75jZD2iSAxiHoK1o3L58hAM@localhost/db""",UJsZUirE75jZD2iSAxiHoK1o3L58hAM,31,62,-1,-1,31,4.4782,gcp-api-key,1,vendor_api,clean
synthetic,"export SECRET=""Dk92LE3yY68ZvIAIO03mbiyYKTHCxtkaeMOOOcC42J[::-1]""",J24CcOOOMeaktxCHTKYyibm30OIAIvZ86Yy3EL29kD,-1,-1,-1,-1,42,4.8685,linkedin-client-id,1,auth_token,reverse_string
synthetic,"conn_string = ""postgres://user:PqkFScHlMAXrjdgzHEbSRQpG6RG4LRH4NE4PpBpK8R@localhost/db""",PqkFScHlMAXrjdgzHEbSRQpG6RG4LRH4NE4PpBpK8R,31,73,-1,-1,42,4.6717,linkedin-client-secret,1,auth_token,clean
synthetic,// TODO: remove hardcoded key 7wJF0ydSUb92T9sN1nTzjqs8nV3nEwmipuJr7Jjs9Nt3n9eO[::-1],Oe9n3tN9sjJ7rJupimwEn3Vn8sqjzTn1Ns9T29bUSdy0FJw7,-1,-1,-1,-1,48,4.8035,facebook-secret,1,auth_token,reverse_string
synthetic,"API_KEY = ""YsiK39FWYCb9rsmfmRaEnQ""",YsiK39FWYCb9rsmfmRaEnQ,11,33,-1,-1,22,4.0958,microsoft-teams-webhook,1,auth_token,clean
synthetic,"export SECRET=""WaWBNswSjpUfxrUIqU53onqP8e2olif0jtZB1Dx6mp3VSfgy""",WaWBNswSjpUfxrUIqU53onqP8e2olif0jtZB1Dx6mp3VSfgy,-1,-1,-1,-1,48,5.0118,grafana-service-account-token,1,auth_token,encode_url
synthetic,"config[""secret""] = ""SxchnuBWdHWpQHZM8orFofcs""",SxchnuBWdHWpQHZM8orFofcs,20,44,-1,-1,24,4.2516,grafana-service-account-token,1,auth_token,clean
synthetic,"API_KEY = ""mR5Z3MxVITsMslCSebcqAgLxN1dfLB0NWz""",mR5Z3MxVITsMslCSebcqAgLxN1dfLB0NWz,-1,-1,-1,-1,34,4.7933,gcp-api-key,1,vendor_api,encode_url
synthetic,"token = ""2d2d2d2d2d424547494e2050524956415445204b45592d2d2d2d2d0a4b5a304f77615a51307162643050794d67656254773337484b4d4378453045324a574b72684d5333316f50685541314f50707a320a2d2d2d2d2d454e442050524956415445204b45592d2d2d2d2d""","-----BEGIN PRIVATE KEY-----
KZ0OwaZQ0qbd0PyMgebTw37HKMCxE0E2JWKrhMS31oPhUA1OPpz2
-----END PRIVATE KEY-----",-1,-1,-1,-1,106,4.8913,private-key,1,infra_db,encode_hex
synthetic,"secret = ""// TODO remove key I2IWNmYxQ66PctHSQWeoKUcpJLhFa1JMc7Bb2u5Q""",I2IWNmYxQ66PctHSQWeoKUcpJLhFa1JMc7Bb2u5Q,-1,-1,-1,-1,40,4.8342,kubernetes-secret-yaml,1,infra_db,commented
synthetic,"headers = {""Authorization"": ""Bearer 5dnh0Tu4xvdwkNPrWB3Pu3jeQRKqKDla3""}",5dnh0Tu4xvdwkNPrWB3Pu3jeQRKqKDla3,36,69,-1,-1,33,4.6579,gcp-api-key,1,vendor_api,clean
synthetic,"client.authenticate(token=""8_t-4-D-f_m_F-D_N-W_q-Y-7-3_v-t-l-4-I-F_T_H-G_E_5-u-V-H_I_i_"", version=""v2"")",8t4DfmFDNWqY73vtl4IFTHGE5uVHIi,-1,-1,-1,-1,30,4.5069,gitlab-incoming-mail-token,1,auth_token,interleave_noise
synthetic,"secret = ""// TODO remove key KQ6DNE1NKhoRbBelmyz693KGTE5uxOsfyDvXhUop57L4T97BLE55jy""",KQ6DNE1NKhoRbBelmyz693KGTE5uxOsfyDvXhUop57L4T97BLE55jy,-1,-1,-1,-1,54,4.9722,gitlab-runner-authentication-token,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:DDUILN8WR6HdeC7L6kUMVb08kpwsfYN@localhost/db""",DDUILN8WR6HdeC7L6kUMVb08kpwsfYN,31,62,-1,-1,31,4.5026,gitlab-runner-authentication-token,1,auth_token,clean
synthetic,"config[""secret""] = ""W8dlartAldztZmTu7dVvmvhsP8mX6TgecmfQRYzRlZ""",W8dlartAldztZmTu7dVvmvhsP8mX6TgecmfQRYzRlZ,20,62,-1,-1,42,4.6421,microsoft-teams-webhook,1,auth_token,clean
synthetic,"export SECRET=""// TODO remove key -----BEGIN PRIVATE KEY-----
GEzwC4Y0jReY9X0TTlk8ZMKILAKwCb8OSUdKtLbivGNpszkxDAKknTV7OGQemI
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
GEzwC4Y0jReY9X0TTlk8ZMKILAKwCb8OSUdKtLbivGNpszkxDAKknTV7OGQemI
-----END PRIVATE KEY-----",-1,-1,-1,-1,116,4.9628,private-key,1,infra_db,commented
synthetic,"tmp_val = ""a1RkR3B6NDE3ekh4ZTN0dnVhMzlVS3ha""client.connect(tmp_val)",kTdGpz417zHxe3tvua39UKxZ,-1,-1,-1,-1,24,4.335,github-oauth,1,vendor_api,encode_base64
synthetic,"config[""secret""] = ""// TODO remove key yV94Rwonn2vYEGXhWxg2E4sNo3Pdh3ttkKQmPBfUvp""",yV94Rwonn2vYEGXhWxg2E4sNo3Pdh3ttkKQmPBfUvp,-1,-1,-1,-1,42,4.9161,github-app-token,1,auth_token,commented
synthetic,"headers = {""Authorization"": ""Bearer 4a3177444a456f7979624162576168676b486134576965724738334570423368""}",J1wDJEoyybAbWahgkHa4WierG83EpB3h,-1,-1,-1,-1,32,4.5,gitlab-incoming-mail-token,1,auth_token,encode_hex
synthetic,"token = ""tmp = ""NHijRqVCr003CxQKIOumXwrCAg8BLK6aXyLXd""
key = tmp""",NHijRqVCr003CxQKIOumXwrCAg8BLK6aXyLXd,-1,-1,-1,-1,37,4.7362,microsoft-teams-webhook,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer iia2ZMErrEOcWdJLbk6QXu3LRWnUvDHLKz""}",iia2ZMErrEOcWdJLbk6QXu3LRWnUvDHLKz,36,70,-1,-1,34,4.7123,linkedin-client-id,1,auth_token,clean
synthetic,"tmp_val = ""// TODO remove key -----BEGIN PRIVATE KEY-----
Ba0hk5J0oWmsAJtFDDoI5kei40df3EVYsIoolfycUNG4JEvPxuv2I0QLtru7BBSZGqE9LzWmfw2REtNeYP6oGehn9i5W5cL
-----END PRIVATE KEY-----""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
Ba0hk5J0oWmsAJtFDDoI5kei40df3EVYsIoolfycUNG4JEvPxuv2I0QLtru7BBSZGqE9LzWmfw2REtNeYP6oGehn9i5W5cL
-----END PRIVATE KEY-----",-1,-1,-1,-1,149,5.2975,private-key,1,infra_db,commented
synthetic,"API_KEY = """"N2IagoAmpdbe6gwOt7"" + ""G1sOhTTlMdeZRI8Gh9""""",N2IagoAmpdbe6gwOt7G1sOhTTlMdeZRI8Gh9,-1,-1,-1,-1,36,4.7255,github-oauth,1,vendor_api,concat_split
synthetic,"// TODO: remove hardcoded key ""2iEDokCEi4"" + ""0yZNy7UjGw""",2iEDokCEi40yZNy7UjGw,-1,-1,-1,-1,20,4.0219,linkedin-client-id,1,auth_token,concat_split
synthetic,"token = """"uuQPi3sLOXp5N5"" + ""wJxBab49ArSTrX""""",uuQPi3sLOXp5N5wJxBab49ArSTrX,-1,-1,-1,-1,28,4.5216,gitlab-incoming-mail-token,1,auth_token,concat_split
synthetic,"export SECRET=""W-v-K_k_o-Y_8_R_k_r_c_t-H-z-n-w_5_k-H-W_D-E-s-R_c_j_O-T-q_Q-""",WvKkoY8RkrctHznw5kHWDEsRcjOTqQ,-1,-1,-1,-1,30,4.4817,linkedin-client-secret,1,auth_token,interleave_noise
synthetic,"API_KEY = ""EoNKheWu12Xytwul1WRQrc456OSZ19j4F2xLYGzeLbsl2HNRoQ3iDCJye[::-1]""",eyJCDi3QoRNH2lsbLezGYLx2F4j91ZSO654crQRW1luwtyX21uWehKNoE,-1,-1,-1,-1,57,5.2318,jwt,1,auth_token,reverse_string
synthetic,"export SECRET=""48lP5V7r4p9Z3l62hfAT2eTEP11l""",48lP5V7r4p9Z3l62hfAT2eTEP11l,-1,-1,-1,-1,28,4.2804,microsoft-teams-webhook,1,auth_token,encode_url
synthetic,"API_KEY = ""eyJQTenxAVS6dYJzc6AmIDpvnxOXOA4IDFW9J4JvxwzkWobT9tj9l""",eyJQTenxAVS6dYJzc6AmIDpvnxOXOA4IDFW9J4JvxwzkWobT9tj9l,11,64,-1,-1,53,4.8927,jwt,1,auth_token,clean
synthetic,"API_KEY = ""b-3-c_o-W-m_M_1_3-5-t-J_I_X-a_F-f_F-Y_I-T-V_B-b-d_4_g_S_R_8_N-s_m-k-P_D_5_h-A_2-M-w-H-L-P-K-v-Q-v-9-w_F_o_N-S-5_r-i-""",b3coWmM135tJIXaFfFYITVBbd4gSR8NsmkPD5hA2MwHLPKvQv9wFoNS5ri,-1,-1,-1,-1,58,5.3147,gitlab-runner-authentication-token,1,auth_token,interleave_noise
synthetic,"config[""secret""] = ""tmp = ""-----BEGIN PRIVATE KEY-----
iSd6crsFLkDRqI4SAF80qSUlkFCVJgm1ElxC9ylLtLx4uKSe5ExlrRgF3Nkyyf7nK3
-----END PRIVATE KEY-----""
key = tmp""","-----BEGIN PRIVATE KEY-----
iSd6crsFLkDRqI4SAF80qSUlkFCVJgm1ElxC9ylLtLx4uKSe5ExlrRgF3Nkyyf7nK3
-----END PRIVATE KEY-----",-1,-1,-1,-1,120,5.0592,private-key,1,infra_db,indirection
synthetic,"secret = ""nCC7YoN5NDo1HN1l92iAGIZnUWGdIa7zhbwUIK1b""",nCC7YoN5NDo1HN1l92iAGIZnUWGdIa7zhbwUIK1b,10,50,-1,-1,40,4.6153,gcp-api-key,1,vendor_api,clean
synthetic,"secret = """"OUnzf0LU8IlSYm40s8"" + ""axv2Bk2Kik88g2MGi0O""""",OUnzf0LU8IlSYm40s8axv2Bk2Kik88g2MGi0O,-1,-1,-1,-1,37,4.52,grafana-service-account-token,1,auth_token,concat_split
synthetic,"conn_string = ""postgres://user:// TODO remove key iYanDMOKr9zVBdOLU4vmLzhLVe6A@localhost/db""",iYanDMOKr9zVBdOLU4vmLzhLVe6A,-1,-1,-1,-1,28,4.4233,gitlab-incoming-mail-token,1,auth_token,commented
synthetic,"config[""secret""] = ""eyJhkWRyyoRblGyOv18gJmr6k1aDzc52Z7ioZrWQjFaMrbgXmYrZkBJ""",eyJhkWRyyoRblGyOv18gJmr6k1aDzc52Z7ioZrWQjFaMrbgXmYrZkBJ,-1,-1,-1,-1,55,4.9402,jwt,1,auth_token,encode_url
synthetic,"client.authenticate(token=""// TODO remove key B7MImCkenCBuIYZX0eeZASeiHMeR3rKL"", version=""v2"")",B7MImCkenCBuIYZX0eeZASeiHMeR3rKL,-1,-1,-1,-1,32,4.3247,github-oauth,1,vendor_api,commented
synthetic,"API_KEY = ""// TODO remove key ygJDlkJXZrULfajO3ozr3PJPaWdsa06s6gYYozJTswT4""",ygJDlkJXZrULfajO3ozr3PJPaWdsa06s6gYYozJTswT4,-1,-1,-1,-1,44,4.6524,linkedin-client-secret,1,auth_token,commented
synthetic,"os.environ[""API_TOKEN""] = ""L44hMdLoZAxadLawKDHiZUtvzjOoYyX[::-1]""",XyYoOjzvtUZiHDKwaLdaxAZoLdMh44L,-1,-1,-1,-1,31,4.4782,npm-access-token,1,vendor_api,reverse_string
synthetic,"export SECRET=""tmp = ""2Id4qlCftPk54cMoKKl89KjBmbK4hz8vR2zwAiKMwCrlU""
key = tmp""",2Id4qlCftPk54cMoKKl89KjBmbK4hz8vR2zwAiKMwCrlU,-1,-1,-1,-1,45,4.7559,linkedin-client-secret,1,auth_token,indirection
synthetic,"token = ""tmp = ""xMhJrELevUruUF4yuOIt2YB8hCj6Uo3Ea62Grmo""
key = tmp""",xMhJrELevUruUF4yuOIt2YB8hCj6Uo3Ea62Grmo,-1,-1,-1,-1,39,4.7339,linkedin-client-id,1,auth_token,indirection
synthetic,"tmp_val = ""sKvCWTTRznxkCCez[::-1]""client.connect(tmp_val)",zeCCkxnzRTTWCvKs,-1,-1,-1,-1,16,3.4528,generic-api-key,1,vendor_api,reverse_string
synthetic,// TODO: remove hardcoded key X-j-G-j_e_h-b-1-m_h-j_F-8_3-I_3_q_j_P-R_j-s_Y-I_c_w_q-9-Y_u_5-I_Z_W-,XjGjehb1mhjF83I3qjPRjsYIcwq9Yu5IZW,-1,-1,-1,-1,34,4.3709,github-oauth,1,vendor_api,interleave_noise
synthetic,"export SECRET=""CVMSFdrMpT2kqmCXklcgs4""",CVMSFdrMpT2kqmCXklcgs4,15,37,-1,-1,22,4.1867,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""Tpyjnuo62Cf2f1UMqvDwc03lakT7pC5ar77""",Tpyjnuo62Cf2f1UMqvDwc03lakT7pC5ar77,27,62,-1,-1,35,4.6506,facebook-secret,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""3u7vyL8p7v4B0Nn1rgGhOVQciZzbsSbdGGCnpmpwQBYoV9Pss04jRKl"")@localhost/db""",3u7vyL8p7v4B0Nn1rgGhOVQciZzbsSbdGGCnpmpwQBYoV9Pss04jRKl,-1,-1,-1,-1,55,5.1947,gitlab-runner-authentication-token,1,auth_token,env_mock
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""ipCpnSNzeqXAxp3WpBbkevs19tWeFR8wr8JMAoAuT1lM"")""",ipCpnSNzeqXAxp3WpBbkevs19tWeFR8wr8JMAoAuT1lM,-1,-1,-1,-1,44,4.8797,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"secret = ""QxNIGFDta9vUNTUsfkoDEjNvzkt""",QxNIGFDta9vUNTUsfkoDEjNvzkt,-1,-1,-1,-1,27,4.2084,kubernetes-secret-yaml,1,infra_db,encode_url
synthetic,"export SECRET=""97NOFCb5fcdM21ap4HvR5nTO""",97NOFCb5fcdM21ap4HvR5nTO,15,39,-1,-1,24,4.4183,microsoft-teams-webhook,1,auth_token,clean
synthetic,"client.authenticate(token=""V_Q-U-P-i-2-X-m-B_m_O_S-M-b_k-b_R-t_u-S_A_K-P_V-K-u-v-E_X-q_w_k-5-h_8-y_"", version=""v2"")",VQUPi2XmBmOSMbkbRtuSAKPVKuvEXqwk5h8y,-1,-1,-1,-1,36,4.6699,github-oauth,1,vendor_api,interleave_noise
synthetic,"client.authenticate(token=""nylaNRAvnLhsip1rCL3p7AQJLuCfHTJhd6zsBavpi"", version=""v2"")",nylaNRAvnLhsip1rCL3p7AQJLuCfHTJhd6zsBavpi,27,68,-1,-1,41,4.6866,gcp-api-key,1,vendor_api,clean
synthetic,"// TODO: remove hardcoded key ""-----BEGIN PRIVATE KEY-----
OUnHesS31qaM1xBfVrB8KF87piGjnCGswRKGLD7v3YuI"" + ""uWyUzyvJWxQq4y4Qea5xH5j8KuFaFTrTu22saGmEfjDVX5T
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
OUnHesS31qaM1xBfVrB8KF87piGjnCGswRKGLD7v3YuIuWyUzyvJWxQq4y4Qea5xH5j8KuFaFTrTu22saGmEfjDVX5T
-----END PRIVATE KEY-----",-1,-1,-1,-1,145,5.3094,private-key,1,infra_db,concat_split
synthetic,"token = ""aHNDNUtTZUhWcmpOb2tEMEV5d1l2R2djc0hzaUNuNGxBRg==""",hsC5KSeHVrjNokD0EywYvGgcsHsiCn4lAF,-1,-1,-1,-1,34,4.83,linkedin-client-secret,1,auth_token,encode_base64
synthetic,"config[""secret""] = ""Ylp2N0U4RXV5c240NjNrMTBVekFWRldsd2RuN05ka1hyMVhOWkExTQ==""",bZv7E8Euysn463k10UzAVFWlwdn7NdkXr1XNZA1M,-1,-1,-1,-1,40,4.7531,microsoft-teams-webhook,1,auth_token,encode_base64
synthetic,"headers = {""Authorization"": ""Bearer 37713768686c357a4e6348747a454d4f4c39565161714f4b6b4d73396c6a4966775474""}",7q7hhl5zNcHtzEMOL9VQaqOKkMs9ljIfwTt,-1,-1,-1,-1,35,4.615,linkedin-client-secret,1,auth_token,encode_hex
synthetic,"export SECRET=""""-----BEGIN PRIVATE KEY-----
OBmHuJaw4f89FFz5cMAPgnEZ2h0tn2o8J"" + ""J9WffPQJSWHGH10BQlh0GmMYDeYSrUwVPErV
-----END PRIVATE KEY-----""""","-----BEGIN PRIVATE KEY-----
OBmHuJaw4f89FFz5cMAPgnEZ2h0tn2o8JJ9WffPQJSWHGH10BQlh0GmMYDeYSrUwVPErV
-----END PRIVATE KEY-----",-1,-1,-1,-1,123,5.1105,private-key,1,infra_db,concat_split
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""qH8RCFBmuYqEEg0w"")@localhost/db""",qH8RCFBmuYqEEg0w,-1,-1,-1,-1,16,3.75,microsoft-teams-webhook,1,auth_token,env_mock
