source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group
gitleaks,--discovery-token-ca-cert-hash sha256:130451a73b3d4ff65fc4dbbfba4e78b648c7b75e90621ebc1fdba789135957b5 ,130451a73b3d4ff65fc4dbbfba4e78b648c7b75e90621ebc1fdba789135957b5,38,102,posts/2020/07/kubernetes-cluster-on-pi/index.html,702,64,3.849031109998604,generic-api-key,1,heuristic
gitleaks,--discovery-token-ca-cert-hash sha256:50bb31b6f26ee6e98228f098fb9f50eaf7f1db67a011c90d6c764f7331cb90e1 ,50bb31b6f26ee6e98228f098fb9f50eaf7f1db67a011c90d6c764f7331cb90e1,38,102,posts/2020/08/ha-k8s-pi-cluster-ii/index.html,615,64,3.8448528839181497,generic-api-key,1,heuristic
gitleaks,--discovery-token-ca-cert-hash sha256:a263dfc32ddd3d16cc72f2f91a0786e869f9310646614dbdf6a103be5d42b9c7 ,a263dfc32ddd3d16cc72f2f91a0786e869f9310646614dbdf6a103be5d42b9c7,38,102,posts/2020/08/ha-k8s-pi-cluster-ii/index.html,797,64,3.840421884241179,generic-api-key,1,heuristic
gitleaks,curl --user user@example.com:12341234 ,user@example.com:12341234,12,37,posts/2024/06/setting-up-and-using-kserve-with-kubeflow/index.html,1213,25,4.053660689688185,curl-auth-user,1,heuristic
gitleaks,key: 'abcdefghi01234567890',abcdefghi01234567890,6,26,qgis2web/js/Leaflet.VectorGrid.js,2251,20,4.221928094887362,generic-api-key,1,heuristic
gitleaks,HF_TOKEN=hf_xyz123abc456 ,hf_xyz123abc456,9,24,index.json,1,15,3.906890595608518,generic-api-key,1,heuristic
gitleaks,GRAYLOG_PASSWORD_SECRET value: e2ssyyBDYfKMmBm7iAcQ3WjroGlcueh8mzC7nL6suirLw2lsSHTEQeVuDf1rJ7WTZaWA3GeDeqwW6tMwbnSd4lkBHgCSUzEp ,e2ssyyBDYfKMmBm7iAcQ3WjroGlcueh8mzC7nL6suirLw2lsSHTEQeVuDf1rJ7WTZaWA3GeDeqwW6tMwbnSd4lkBHgCSUzEp,31,127,index.json,1,96,5.476591375784616,generic-api-key,1,heuristic
gitleaks,GRAYLOG_ROOT_PASSWORD_SHA2 value: 8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918 ,8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918,34,98,index.json,1,64,3.846370407472074,generic-api-key,1,heuristic
gitleaks,token=52212ee09c057a6c8ef0c6db38eed07bf47037f76a2d8199\r,52212ee09c057a6c8ef0c6db38eed07bf47037f76a2d8199,6,54,index.json,1,48,3.889999033298422,generic-api-key,1,heuristic
gitleaks,token=2251c5c06cdfc487297057534dbc62de7589bcfa24f6be4a ,2251c5c06cdfc487297057534dbc62de7589bcfa24f6be4a,6,54,index.json,1,48,3.840199876515856,generic-api-key,1,heuristic
gitleaks,--discovery-token-ca-cert-hash sha256:752ee2428cc151770a4f7cf45a9595f8608440988f853bd4ee6c0a1a174b310b\r,752ee2428cc151770a4f7cf45a9595f8608440988f853bd4ee6c0a1a174b310b,38,102,index.json,1,64,3.878677837611595,generic-api-key,1,heuristic
gitleaks,OMNIPIN_STORACHA_TOKEN=Mg123456789ogR1enjgn123bi1KqzYz123456v123iLJkeiLIO4=,Mg123456789ogR1enjgn123bi1KqzYz123456v123iLJkeiLIO4=,23,75,docs/docs/ipfs.md,257,52,4.589392842933067,generic-api-key,1,heuristic
gitleaks,token: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7,71,PERSISTENT-WORKERS.md,38,64,3.6708163690494073,generic-api-key,1,heuristic
gitleaks,"key"":    ""Y64VEVMBTSXCYIWRSHRNDZW62MPGVU2G""",Y64VEVMBTSXCYIWRSHRNDZW62MPGVU2G,10,42,internal/agent/executor/vaultunboxer/vaultunboxer_test.go,114,32,4.351409765557392,generic-api-key,1,heuristic
gitleaks,"key"": ""AES256-encryption-key""",AES256-encryption-key,7,28,.claude/commands/deploy-example.md,116,21,4.011365041826379,generic-api-key,1,heuristic
gitleaks,"secret:MySecret1-a1b2c3""",MySecret1-a1b2c3,7,23,controlplane/cmd/codegen/secretsmanager.json,128,16,3.625,generic-api-key,1,heuristic
gitleaks,"secret:MySecret2-a1b2c3""",MySecret2-a1b2c3,7,23,controlplane/cmd/codegen/secretsmanager.json,138,16,3.625,generic-api-key,1,heuristic
gitleaks,"secret:MySecret3-a1b2c3""",MySecret3-a1b2c3,7,23,controlplane/cmd/codegen/secretsmanager.json,148,16,3.625,generic-api-key,1,heuristic
gitleaks,"secret:MyTestSecret-1a2b3c""",MyTestSecret-1a2b3c,7,26,controlplane/cmd/codegen/secretsmanager.json,2167,19,3.787143960698138,generic-api-key,1,heuristic
gitleaks,"curl -H ""User-Agent: MyApp/1.0 (iPhone; iOS 14.0)"" http://load-balancer-ip/

# Test beta features
curl -H ""X-Beta-User: true"" http://load-balancer-ip/

# Test authentication routing
curl -H ""Authorization: Bearer my-jwt-token""",my-jwt-token,213,225,controlplane/examples/header-based-routing.md,235,12,3.2516291673878226,curl-auth-header,1,heuristic
gitleaks,api.elbv2Integration = elbv2Integration,elbv2Integration,4,20,controlplane/internal/controlplane/api/default_ecs_api.go,76,16,3.625,generic-api-key,1,heuristic
gitleaks,"secret:db-pass-XyZ123""",db-pass-XyZ123,7,21,controlplane/internal/converters/task_converter_test.go,169,14,3.521640636343319,generic-api-key,1,heuristic
gitleaks,"accessPointId"": ""fsap-12345678""",fsap-12345678,17,30,docs-site/guides/task-definitions.md,293,13,3.7004397181410926,generic-api-key,1,heuristic
gitleaks,"key = ""very-secret-jwt-key-12345""",very-secret-jwt-key-12345,7,32,examples/service-with-secrets/main.tf,96,25,3.763856189774723,generic-api-key,1,heuristic
gitleaks,"secret:myapp/prod/encryption""",myapp/prod/encryption,7,28,examples/service-with-secrets/task_def.json,55,21,3.5351745656359026,generic-api-key,1,heuristic
gitleaks,"tokenValue"": ""AAEAAcVb7ww10N9aNUI5Cl7K7DbHjbD2Ed4Mw6uaGYIc+UFNAAAAAGdbWGmMDaPbGfDkzrVIhyKEsc4CPT2hcToPU6yzlddPm7rRZvYQtpaAgsvQdjbCAd9OB6ohtDYfqZI9gzMqLKegXq0E+KbDcGPnQVODFNHmQxnR1BvC6vNcHqh6HAJuKnQD7RSYx/J5bfYNHj4hCYHuN0HNcueSDOOTRB/MBt5DBDY7Djv2uzs9FD0N1kcsGljZkZWLuPTVKHHyrU3zh0awfrFFC3RXvgaUCBnloIIvZeq2CjTesxn9JJS+3N4I0DVxfkHdWWBbBY/5+wH82JVTJpqN3yOAt74u/W7TvYBd7Xu2lQbvtpuAnEszl++bFG2ZoV3dfnmBkSnfD/qV1FJcEskbxUHKgmqe0Paouv4zwrQKNfWYfcv9xkWskqcExh07IeaxZz1tp/WegZ5D76sD6xYeuH+35TMNXMoY7oudLgxIXsA7b39ElM7orGi4Jy3W2tLyuNIvDoI2JI6ww4tYdEjYZnld9rhKwV9rDHk1Z8wjHMs++3BIkHrFQRsv7BFUWlZ9lyqO9GWlXeBe7dQtOeFNahBuJUE9z/xLHJn1x13VkdROKqUVHTJrT4sXAnI5roWiGPoQPVY7aHVYJnwjSxrPRWJBsgyHiVN3dAWTmeVMjp0VbOiJaLlpBI+AUWs8OeVRzuJSZ+1alETpK7Ukag7ma9K4lxq/N7IxYo2ub0cG/bvX42zQqdJAW+9St9sQ1QMaMvkSq1tdbLoOuY0QjN7JrkuKLFQA5bhs+o1YwItzIp7bNrzQ9Z9IN51qoGL5HDXQzi1kNFfYtAryhwt6BgtQU9Z0k+RpE+V5G+V68E0MMUvb313f0nRBYj1u5VKonWb708wADPbUU+s7nvbWuD5oLp1Z6A4iqI9Om0R4RrFASj/7fVY7r3raNXcIYA=""",AAEAAcVb7ww10N9aNUI5Cl7K7DbHjbD2Ed4Mw6uaGYIc+UFNAAAAAGdbWGmMDaPbGfDkzrVIhyKEsc4CPT2hcToPU6yzlddPm7rRZvYQtpaAgsvQdjbCAd9OB6ohtDYfqZI9gzMqLKegXq0E+KbDcGPnQVODFNHmQxnR1BvC6vNcHqh6HAJuKnQD7RSYx/J5bfYNHj4hCYHuN0HNcueSDOOTRB/MBt5DBDY7Djv2uzs9FD0N1kcsGljZkZWLuPTVKHHyrU3zh0awfrFFC3RXvgaUCBnloIIvZeq2CjTesxn9JJS+3N4I0DVxfkHdWWBbBY/5+wH82JVTJpqN3yOAt74u/W7TvYBd7Xu2lQbvtpuAnEszl++bFG2ZoV3dfnmBkSnfD/qV1FJcEskbxUHKgmqe0Paouv4zwrQKNfWYfcv9xkWskqcExh07IeaxZz1tp/WegZ5D76sD6xYeuH+35TMNXMoY7oudLgxIXsA7b39ElM7orGi4Jy3W2tLyuNIvDoI2JI6ww4tYdEjYZnld9rhKwV9rDHk1Z8wjHMs++3BIkHrFQRsv7BFUWlZ9lyqO9GWlXeBe7dQtOeFNahBuJUE9z/xLHJn1x13VkdROKqUVHTJrT4sXAnI5roWiGPoQPVY7aHVYJnwjSxrPRWJBsgyHiVN3dAWTmeVMjp0VbOiJaLlpBI+AUWs8OeVRzuJSZ+1alETpK7Ukag7ma9K4lxq/N7IxYo2ub0cG/bvX42zQqdJAW+9St9sQ1QMaMvkSq1tdbLoOuY0QjN7JrkuKLFQA5bhs+o1YwItzIp7bNrzQ9Z9IN51qoGL5HDXQzi1kNFfYtAryhwt6BgtQU9Z0k+RpE+V5G+V68E0MMUvb313f0nRBYj1u5VKonWb708wADPbUU+s7nvbWuD5oLp1Z6A4iqI9Om0R4RrFASj/7fVY7r3raNXcIYA=,14,965,controlplane/cmd/codegen/ecs.json,6671,951,5.939153248386223,generic-api-key,1,heuristic
gitleaks,"accesspoint:mfzwi23gnjvgw.mrap""",mfzwi23gnjvgw.mrap,12,30,controlplane/cmd/codegen/s3.json,11159,18,3.8365916681089782,generic-api-key,1,heuristic
gitleaks,"NextContinuationToken"": ""1w41l63U0xa8q7smH50vCxyTQqdxo69O3EmK28Bi5PcROI4wI/EyIJg==""",1w41l63U0xa8q7smH50vCxyTQqdxo69O3EmK28Bi5PcROI4wI/EyIJg==,25,82,controlplane/cmd/codegen/s3.json,31972,57,5.174823786018653,generic-api-key,1,heuristic
gitleaks,AKIAJLIUHYFNO2UV3ZKA,AKIAJLIUHYFNO2UV3ZKA,0,20,.env.deploy.template,22,20,3.7841837197791888,aws,1,heuristic
gitleaks,AWS_SECRET_ACCESS_KEY=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,5PwLKT/zX5fC6SiH+6Y0hPNtbZI+6n1p7xQURWOs,22,62,.env.deploy.template,23,40,5.053055907333277,generic-api-key,1,heuristic
gitleaks,"HOOKDECK_API_KEY=""2pa5f5oeqbcgj91tipwlob0n5h7bg1ptd1nxodx5wgw05b51s8""",2pa5f5oeqbcgj91tipwlob0n5h7bg1ptd1nxodx5wgw05b51s8,18,68,test-scripts/test-api-upsert-behavior.sh,11,50,4.433269689515107,generic-api-key,1,heuristic
gitleaks,"apiKey := ""test_api_key_abc123""",test_api_key_abc123,11,30,test/acceptance/connection_test.go,338,19,3.6818808028034016,generic-api-key,1,heuristic
gitleaks,"api.example.com,API_KEY=secret`",API_KEY=secret,16,30,REFERENCE.md,1308,14,3.6644977792004623,generic-api-key,1,heuristic
gitleaks,"secret = ""sk_live_123456789""",sk_live_123456789,10,27,test/e2e/cli.autoscan.e2e.test.ts,352,17,3.969815782426811,generic-api-key,1,heuristic
gitleaks,"password = ""3fg400asipkfoemkfmojwpajwmdklaosjfiop""",3fg400asipkfoemkfmojwpajwmdklaosjfiop,12,49,test/e2e/cli.secrets.e2e.test.ts,44,37,3.918252351823076,generic-api-key,1,heuristic
gitleaks,"api_key = ""AKIA1234567890ABCDEF""",AKIA1234567890ABCDEF,11,31,test/e2e/cli.secrets.e2e.test.ts,134,20,4.084183719779189,generic-api-key,1,heuristic
gitleaks,Token: abc12345...xyz9,abc12345...xyz9,7,22,docs/authentication.md,223,15,3.589898095464287,generic-api-key,1,heuristic
gitleaks,keyutils=1.6.3=hb9d3cd8_0,1.6.3=hb9d3cd8_0,9,25,electron/resources/environment-linux-64.yml,33,16,3.625,generic-api-key,1,heuristic
gitleaks,libpciaccess=0.18=hb9d3cd8_0,0.18=hb9d3cd8_0,13,28,electron/resources/environment-linux-64.yml,79,15,3.5068905956085183,generic-api-key,1,heuristic
gitleaks,secret: DjbkCN1iAYnz4oj28QqOEORl84jKSeUT',DjbkCN1iAYnz4oj28QqOEORl84jKSeUT,8,40,CLAUDE.md,148,32,4.663909765557392,generic-api-key,1,heuristic
gitleaks,"secret"": ""7C2JbFYUdEAGXSbO2fb0ATl0tacgEAKu""",7C2JbFYUdEAGXSbO2fb0ATl0tacgEAKu,10,42,questions/disbot/disbot.py,24,32,4.515319531114783,generic-api-key,1,heuristic
gitleaks,"secret_key=""93986c9cdd240540f70efaea56a9e3f2""",93986c9cdd240540f70efaea56a9e3f2,12,44,questions/audio_server/audio_server.py,39,32,3.7181390622295662,generic-api-key,1,heuristic
gitleaks,window.STRIPE_PUBLISHABLE_KEY = 'pk_live_51KjJGaDtz2XsjQRO1wdSdz8zS4bXzXq0tJ2m7lzJLdFpGhOdmGzX8fWwO9hm3vHdVVbfQc0XLJlT8l6KZGHJdUdl00zLUOHnMy',pk_live_51KjJGaDtz2XsjQRO1wdSdz8zS4bXzXq0tJ2m7lzJLdFpGhOdmGzX8fWwO9hm3vHdVVbfQc0XLJlT8l6KZGHJdUdl00zLUOHnMy,33,140,static/templates/base.jinja2,40,107,5.347528291627585,generic-api-key,1,heuristic
gitleaks,AKIA46X5W6CZEAQSMRH7,AKIA46X5W6CZEAQSMRH7,0,20,.github/workflows/ci.yml,7,20,3.984183719779189,aws,1,heuristic
gitleaks,"keys"": ""ctrl+shift+pgdn""",ctrl+shift+pgdn,8,23,windows/wsl/settings.json,115,15,3.640223928941851,generic-api-key,1,heuristic
gitleaks,"keys"": ""ctrl+shift+pgup""",ctrl+shift+pgup,8,23,windows/wsl/settings.json,125,15,3.5068905956085183,generic-api-key,1,heuristic
gitleaks,"keys"": ""ctrl+shift+down""",ctrl+shift+down,8,23,windows/wsl/settings.json,131,15,3.640223928941851,generic-api-key,1,heuristic
gitleaks,"curl -X POST ""http://127.0.0.1:8000/games"" \
     -H ""Content-Type: application/json"" \
     -H ""token: user1token""",user1token,104,114,insecure-api/README,140,10,3.121928094887362,curl-auth-header,1,heuristic
gitleaks,"curl -X POST ""http://127.0.0.1:8000/games"" \
     -H ""Content-Type: application/json"" \
     -H ""token: admintoken""",admintoken,104,114,insecure-api/README,148,10,3.121928094887362,curl-auth-header,1,heuristic
gitleaks,aws_secret = 'v5xpjkWYoy45fGKFSMajSn+sqs22WI2niacX9yO5',v5xpjkWYoy45fGKFSMajSn+sqs22WI2niacX9yO5,14,54,insecure-app/app.py,13,40,4.73418371977919,generic-api-key,1,heuristic
gitleaks,AKIA2JAPX77RGLB664VE,AKIA2JAPX77RGLB664VE,0,20,insecure-app/app.py,12,20,3.884183719779189,aws,1,heuristic
gitleaks,secret = '54efcbaed7f64673bc93b4e28ca9e8b2',54efcbaed7f64673bc93b4e28ca9e8b2,10,42,insecure-app/semgrep.sarif,1,32,3.702819531114783,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-Kcjzx9iG0r6h""",Effect-Kcjzx9iG0r6h,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,4.03740119765411,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-nJgNVBK-5xy_""",Effect-nJgNVBK-5xy_,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,4.03740119765411,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-TuC2yiuarJjY""",Trigger-TuC2yiuarJjY,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.6841837197791887,generic-api-key,1,heuristic
gitleaks,"key"": ""S8WnqiL0dys3""",S8WnqiL0dys3,7,19,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,12,3.584962500721156,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-gtDkq46uKg49""",Effect-gtDkq46uKg49,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.826874881864637,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-lYL6x5OiiRaV""",Trigger-lYL6x5OiiRaV,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.884183719779189,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-MmctJaZNy7cF""",Effect-MmctJaZNy7cF,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.787143960698138,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-hTmbyEAfFnn1""",Effect-hTmbyEAfFnn1,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.7871439606981383,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-Vezej0TAox1i""",Trigger-Vezej0TAox1i,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.6841837197791887,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-_6kp2d8ey_nQ""",Effect-_6kp2d8ey_nQ,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.932138039759373,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-MBcC_Vm6r6pl""",Trigger-MBcC_Vm6r6pl,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.884183719779189,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-ZqjyKd5iaKyg""",Effect-ZqjyKd5iaKyg,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.9321380397593737,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-eh7TwV-WIpxd""",Effect-eh7TwV-WIpxd,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.9321380397593737,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-DlQymmTzzlV7""",Trigger-DlQymmTzzlV7,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.721928094887362,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-a_Q5Q06Ed-ke""",Trigger-a_Q5Q06Ed-ke,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.821928094887362,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-3Jje7bRtAnR_""",Effect-3Jje7bRtAnR_,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.826874881864637,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-rQeGe13VD0G8""",Effect-rQeGe13VD0G8,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.7871439606981383,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-M_uySzxcRzF3""",Effect-M_uySzxcRzF3,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.9321380397593737,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-oMEY5um6m_Jr""",Effect-oMEY5um6m_Jr,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.9321380397593737,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-zxX96yeUwaUA""",Effect-zxX96yeUwaUA,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.9321380397593737,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-q6ITX9P2XMlY""",Trigger-q6ITX9P2XMlY,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.9219280948873623,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-Yu_kOdaGk5Gc""",Effect-Yu_kOdaGk5Gc,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.826874881864637,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-p8_X8i7TLNfM""",Effect-p8_X8i7TLNfM,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.8924071185928746,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-_N0G2sDoQkRS""",Trigger-_N0G2sDoQkRS,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,4.1219280948873624,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-uXM2xQVei3hy""",Effect-uXM2xQVei3hy,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,4.03740119765411,generic-api-key,1,heuristic
gitleaks,"key"": ""Effect-SkZxNm-T9hZT""",Effect-SkZxNm-T9hZT,7,26,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,19,3.826874881864637,generic-api-key,1,heuristic
gitleaks,"key"": ""Trigger-eN8tougGuOnr""",Trigger-eN8tougGuOnr,7,27,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,20,3.6464393446710153,generic-api-key,1,heuristic
gitleaks,"key"": ""rQZ8oWhqewsR""",rQZ8oWhqewsR,7,19,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,12,3.584962500721156,generic-api-key,1,heuristic
gitleaks,"key"": ""Transition-4GBXkGnYfxBb""",Transition-4GBXkGnYfxBb,7,30,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,23,4.0559581516151235,generic-api-key,1,heuristic
gitleaks,"key"": ""Transition-DGjbf7blLlox""",Transition-DGjbf7blLlox,7,30,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,23,4.088779347361362,generic-api-key,1,heuristic
gitleaks,"key"": ""Transition-SB6wsq5bZ0pp""",Transition-SB6wsq5bZ0pp,7,30,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,23,4.1757358691004915,generic-api-key,1,heuristic
gitleaks,"key"": ""Transition-VjA7K9335itP""",Transition-VjA7K9335itP,7,30,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,23,4.0559581516151235,generic-api-key,1,heuristic
gitleaks,"key"": ""Transition-ahK92BgFxD0r""",Transition-ahK92BgFxD0r,7,30,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,23,4.1757358691004915,generic-api-key,1,heuristic
gitleaks,"key"": ""Transition-kT8P1lTbRxpp""",Transition-kT8P1lTbRxpp,7,30,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,23,4.0559581516151235,generic-api-key,1,heuristic
gitleaks,"key"": ""Transition-tPxFi7w3BxbI""",Transition-tPxFi7w3BxbI,7,30,spec/__fixtures__/app/.gadget/server/dist/metadata.js,8,23,4.0559581516151235,generic-api-key,1,heuristic
gitleaks,"SETUP_TOKEN=""""
MAX_RETRIES=30",MAX_RETRIES=30,15,29,docker/metabase/setup-metabase.sh,17,14,3.52164063634332,generic-api-key,1,heuristic
gitleaks,"auth"": ""aBc123...XyZ789""",aBc123...XyZ789,8,23,docs/deployment/openshift/oc-mirror.md,31,15,3.589898095464287,generic-api-key,1,heuristic
gitleaks,"sql_user_password = ""Password01"" ","""Password01""",20,32,basics/cloudsql/example/main.tf,23,12,3.2516291673878226,hashicorp-tf-password,1,heuristic
gitleaks,"hashed_secret"": ""6b42874e3cd20771d93096ec5ce36307a1f2ba14""",6b42874e3cd20771d93096ec5ce36307a1f2ba14,17,57,.secrets.baseline,140,40,3.889822782008755,generic-api-key,1,heuristic
gitleaks,"hashed_secret"": ""5ffe533b830f08a0326348a9160afafc8ada44db""",5ffe533b830f08a0326348a9160afafc8ada44db,17,57,.secrets.baseline,150,40,3.634829508503261,generic-api-key,1,heuristic
gitleaks,"hashed_secret"": ""0ca8f28152882e5edb182fc3f7d4ae10a5b10dc5""",0ca8f28152882e5edb182fc3f7d4ae10a5b10dc5,17,57,.secrets.baseline,160,40,3.668453957701921,generic-api-key,1,heuristic
gitleaks,"hashed_secret"": ""5316033288e30573a91a5401b359fa398f56bf17""",5316033288e30573a91a5401b359fa398f56bf17,17,57,.secrets.baseline,169,40,3.5960390338959267,generic-api-key,1,heuristic
gitleaks,"hashed_secret"": ""76b90e2bab0dda9507c2c61ac09281d6cf1ea41e""",76b90e2bab0dda9507c2c61ac09281d6cf1ea41e,17,57,.secrets.baseline,179,40,3.7586949695628418,generic-api-key,1,heuristic
gitleaks,"hashed_secret"": ""f9ca4692ba0f45125d7285c559427aa1306e1f7c""",f9ca4692ba0f45125d7285c559427aa1306e1f7c,17,57,.secrets.baseline,189,40,3.8184539577019208,generic-api-key,1,heuristic
gitleaks,"hashed_secret"": ""6ed69624421f60a794037509fd6990189ea2997a""",6ed69624421f60a794037509fd6990189ea2997a,17,57,.secrets.baseline,199,40,3.5561983328100943,generic-api-key,1,heuristic
gitleaks,identity_admin_password: keycloak12345,keycloak12345,25,38,roles/identity/molecule/default/converge.yml,5,13,3.5465935642949384,generic-api-key,1,heuristic
gitleaks,keyStorePassword: N9SnIgrcAx7zWr,N9SnIgrcAx7zWr,18,32,roles/sync/tasks/configure.yml,31,14,3.6644977792004623,generic-api-key,1,heuristic
gitleaks,SECRET_KEY='Du_qJwGzWqVo2...',Du_qJwGzWqVo2...,12,28,README.md,106,16,3.577819531114783,generic-api-key,1,heuristic
gitleaks,"githubCommenterToken: ""7b3aab6d73e1d77a5d7120671136259cf5adc789""",7b3aab6d73e1d77a5d7120671136259cf5adc789,23,63,github/ci/prow-deploy/vars/kubevirtci-testing/secrets.yml,2,40,3.674024420865021,generic-api-key,1,heuristic
gitleaks,"appCookieSecret: ""NkczOE1oS213cjZBUjlqZTFZYlpmaVNTSEVNYXpCekl0TUhmQTBYZWlRTnpOYVN3L0FDcDA1V3FBSU9VUVI2MAo=""",NkczOE1oS213cjZBUjlqZTFZYlpmaVNTSEVNYXpCekl0TUhmQTBYZWlRTnpOYVN3L0FDcDA1V3FBSU9VUVI2MAo=,18,106,github/ci/prow-deploy/vars/kubevirtci-testing/secrets.yml,26,88,5.09120857325198,generic-api-key,1,heuristic
gitleaks,"slackToken: ""c606ec928e629793f4b5""",c606ec928e629793f4b5,13,33,github/ci/prow-deploy/vars/kubevirtci-testing/secrets.yml,28,20,3.546439344671015,generic-api-key,1,heuristic
gitleaks,coverallsToken: d3c481176ace1b6c5eb417b0d3dd01497,d3c481176ace1b6c5eb417b0d3dd01497,16,49,github/ci/prow-deploy/vars/kubevirtci-testing/secrets.yml,34,33,3.631388347143584,generic-api-key,1,heuristic
gitleaks,containerizedDataImporterCoverallsToken: crUjghdXLBHQ9If442uUjULtjTH1gAu8I,crUjghdXLBHQ9If442uUjULtjTH1gAu8I,41,74,github/ci/prow-deploy/vars/kubevirtci-testing/secrets.yml,35,33,4.392582755590972,generic-api-key,1,heuristic
gitleaks,"appCookieSecret: ""6G38MhKmwr6AR9je1YbZfiSSHEMazBzItMHfA0XeiQNzNaSw/ACp05WqAIOUQR60",6G38MhKmwr6AR9je1YbZfiSSHEMazBzItMHfA0XeiQNzNaSw/ACp05WqAIOUQR60,18,82,github/ci/prow-deploy/vars/kubevirtci-testing/secrets.yml,26,64,5.191024413893479,generic-api-key,1,heuristic
gitleaks,"nextPageToken"":""ChBvYmovd2l0aC9zbGFzaGVz""",ChBvYmovd2l0aC9zbGFzaGVz,16,40,vendor/cloud.google.com/go/storage/storage.replay,2340,24,4.053508854797679,generic-api-key,1,heuristic
gitleaks,"keySha256"":""H+LmnXhRoeI6TMW5bsV6HyUk6pyGc2IMbqYbAXBcps0=""",H+LmnXhRoeI6TMW5bsV6HyUk6pyGc2IMbqYbAXBcps0=,12,56,vendor/cloud.google.com/go/storage/storage.replay,8208,44,4.879664004902592,generic-api-key,1,heuristic
