source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""GmO49QqJx2H8s1ltqtzB"")""",GmO49QqJx2H8s1ltqtzB,-1,-1,-1,-1,20,4.1219,npm-access-token,vendor_api,1,env_mock,0
random_negative,"// This file was auto-generated by Fern from our API Definition.

export const PerplexityAiModelProvider = {
    PerplexityAi: ""perplexity-ai"",
} as const;",,-1,-1,src/api/types/PerplexityAiModelProvider.ts,1,0,0.0,none,none,0,none,0
contextual_negative,""""""", KeyPair.class, ""SunEC"");

    public static final Entry rsapriv = new Entry(""rsapriv"",",,-1,-1,test/jdk/java/security/PEM/PEMData.java,60,0,0.0,none,none,0,none,0
trufflehog,"function init() {
    1995-turok-dinosaur-hunter-no-19-listing
}
",1995-turok-dinosaur-hunter-no-19-listing,22,62,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/aspx.txt.gz,280,40,3.920950594454667,Hunter,vendor_api,1,none,0
random_negative,"Args:
        **kwargs: Explicit configuration values that override all other sources.
            Must match Config field names exactly (case-insensitive).

    Raises:",,-1,-1,tick_vault/config.py,191,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""H0uKT9veowD+5opHmj2Z/REV""",none,-1,-1,-1,-1,-1,4.418,none,none,0,none,1
trufflehog,"export function load() {
    impedit-similique-voluptas-molestias
}
",impedit-similique-voluptas-molestias,29,65,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.6342524315771927,TatumIO,vendor_api,1,none,0
synthetic,"token = ""os.getenv(""API_KEY"", ""lt1NgNY07COfOdtSNHAnbPoIj3ciJX"")""",lt1NgNY07COfOdtSNHAnbPoIj3ciJX,-1,-1,-1,-1,30,4.6151,gcp-api-key,vendor_api,1,env_mock,0
synthetic,"tmp_val = ""tmp = ""NAnZmuxRQNEIGqHiHztRvxd7TVSkuYsxn6a6y9vKy9""
key = tmp""client.connect(tmp_val)",NAnZmuxRQNEIGqHiHztRvxd7TVSkuYsxn6a6y9vKy9,-1,-1,-1,-1,42,4.8505,gitlab-incoming-mail-token,auth_token,1,indirection,0
trufflehog,"from typing import Optional
logger = logging.getLogger(__name__)
# configuration
-invade-queens-or-new-jersey-cursed-no-",-invade-queens-or-new-jersey-cursed-no-,81,120,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,154,39,3.563318642997372,Blogger,vendor_api,1,none,0
gitleaks,"/* setup */
def init():
    return None
import sys
58922c345d3d1fe89bb2020111873a3e07ca93ac ",58922c345d3d1fe89bb2020111873a3e07ca93ac,51,91,data/all.json,122352,40,3.787326145256008,sourcegraph-access-token,vendor_api,1,none,0
synthetic,"token = ""65794a4b506e4c4d6e6f6b384345564d32784c49417770556e347456766a3261484875334a545159514f""",eyJKPnLMnok8CEVM2xLIAwpUn4tVvj2aHHu3JTQYQO,-1,-1,-1,-1,42,4.9458,jwt,auth_token,1,encode_hex,0
hard_negative,"cache_key = ""root""",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
trufflehog,"if os.getenv('ENV') == 'dev':
    -----BEGIN PRIVATE KEY-----
MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQC6ViTyudV0SKDt
KZoT0ybfc4TTHIkOxyGqq5caQw89t8tpS03cjHxA5KrKnBQ9saAIssRQe7jaiIll
suUAKQHfX5g9i6TiHphAtl+gN3UtokGjfM2mJNN9OWQYKubpObJzSl3up+dBo06L
MZ4NjhpNimYiWdbC4GhqKTuJjzlGGX5WC2yp5xZyPDxsIbFOwBP5037bRmPv7v/x
2d8vOi+IxZOAJAu1EgEcrNZfDxS2PqIQW6DLWRaUo9+gJGKWxA7YXZZipJQIAXe3
s/BaGt4cMBjIT9rcmEydnlcb/PkItSV/ebqzRiIDhi5QXwU4PlpVM5D97T6Jjmls
kRMBJez3AgMBAAECggEAM0Tghah8ArK5FIgNzMacO38dXLjNPTOtH7h2qtMormKT
pTUDB1vgFDrWg0jOiOsGjV4ihcKE6hwHMeQ2/gRKb5tt2AFELLMeUS/cv8iChTvP
s5vzOXOIfTv9PmkPf7xQTUh47+Fiz7yPL91HD5O5yPv7fhgZ7ySvlgYiS4cMyyxg
DQOsEKS1tga/ghrZ0tePfJNK3FEROtKzA0P/4ly1UXHb/6VX2fXcxApikgg5Cnmv
p4bUxv9yEwjQyUNNeTeeZSFD+wC4PHUodbbUq0aUnOEP1c2pFz+iVuOTlXWRhPqQ
YFFHgpXF8xZ4rRBptkKoYiWbe6C6DM/B445gPRAWAQKBgQDp/1WEsmMyDHHxYubj
ZKFAWuoO45+P0JK3rVnpkvyy/+7IzUAjbVCaihRWwR9uDcyUuFn17S5Y6/kAL4M/
ujQkRkTGzRoI5DyF5fKck7oGn9MZaZb2Xre6xw3Bzk8rffZKfafB24d3pULK8xbS
bZQ+TcbAcwTRMrNagtiAyHUIZwKBgQDL24qeTvUmktEHckD+yO/F7tRvEHgR91N0
QBWbkWKhW/z9VQ67ipIOwGD6yLbu2pt6IdoyDc8R5Z3e9MYQ90s1WYp8C5fmRIQi
9PlJS8im04JMDMGKPiafmg71QqVMmOJxOiFdMF9eJYavaPcCUEf/y0IkzGGlQOju
1mjJe+xc8QKBgQCNAwhALVhF4uYPd3B4fD4IkEEYs+eGPUUNV3QlpCSQolb9v2L1
dnzqhGd5WGxeYAZ3YRklcMdLYvjtObS4hLfDXG05+IPF8/TdJBOuc//Y2hvW5qDI
24+RCT+rGW7wYLo5bbvYwTjDy12S/Cc2rD53xVsOwsGWaB1ZYBykjyin5QKBgAod
lr9MQ7XqSx0HeloqNluoAjqQoqShlS6Lj4bsq+w92Evp0JVVxvGccjN/ijRH/LcO
vvkE3mWQ80iA9OMaoky/aLPHD36Jn9TsOwJ8FDTTAgAsEd5+PwRkbKGW8QTgATyF
Geq538GYMxq5Jqiiuy/iMiIJUj8U/Xn8ga6dy5jBAoGBAIEqfxvIq6j/QU1GOxx1
KlwM48fD8otHvsaerf2q3ozyCcU6m2J2SPjMII05BBATUkFOl1C2copqs2ZsWYpW
WmNa9MVIfZDYbw4IK7iQo8xaW/38xOv68BJl3F1rWUdVcLrwAxe+uaITk7VQbc2J
LMrLZbNkENF0AB8E3d9ckfAN
-----END PRIVATE KEY-----

","-----BEGIN PRIVATE KEY-----
MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQC6ViTyudV0SKDt
KZoT0ybfc4TTHIkOxyGqq5caQw89t8tpS03cjHxA5KrKnBQ9saAIssRQe7jaiIll
suUAKQHfX5g9i6TiHphAtl+gN3UtokGjfM2mJNN9OWQYKubpObJzSl3up+dBo06L
MZ4NjhpNimYiWdbC4GhqKTuJjzlGGX5WC2yp5xZyPDxsIbFOwBP5037bRmPv7v/x
2d8vOi+IxZOAJAu1EgEcrNZfDxS2PqIQW6DLWRaUo9+gJGKWxA7YXZZipJQIAXe3
s/BaGt4cMBjIT9rcmEydnlcb/PkItSV/ebqzRiIDhi5QXwU4PlpVM5D97T6Jjmls
kRMBJez3AgMBAAECggEAM0Tghah8ArK5FIgNzMacO38dXLjNPTOtH7h2qtMormKT
pTUDB1vgFDrWg0jOiOsGjV4ihcKE6hwHMeQ2/gRKb5tt2AFELLMeUS/cv8iChTvP
s5vzOXOIfTv9PmkPf7xQTUh47+Fiz7yPL91HD5O5yPv7fhgZ7ySvlgYiS4cMyyxg
DQOsEKS1tga/ghrZ0tePfJNK3FEROtKzA0P/4ly1UXHb/6VX2fXcxApikgg5Cnmv
p4bUxv9yEwjQyUNNeTeeZSFD+wC4PHUodbbUq0aUnOEP1c2pFz+iVuOTlXWRhPqQ
YFFHgpXF8xZ4rRBptkKoYiWbe6C6DM/B445gPRAWAQKBgQDp/1WEsmMyDHHxYubj
ZKFAWuoO45+P0JK3rVnpkvyy/+7IzUAjbVCaihRWwR9uDcyUuFn17S5Y6/kAL4M/
ujQkRkTGzRoI5DyF5fKck7oGn9MZaZb2Xre6xw3Bzk8rffZKfafB24d3pULK8xbS
bZQ+TcbAcwTRMrNagtiAyHUIZwKBgQDL24qeTvUmktEHckD+yO/F7tRvEHgR91N0
QBWbkWKhW/z9VQ67ipIOwGD6yLbu2pt6IdoyDc8R5Z3e9MYQ90s1WYp8C5fmRIQi
9PlJS8im04JMDMGKPiafmg71QqVMmOJxOiFdMF9eJYavaPcCUEf/y0IkzGGlQOju
1mjJe+xc8QKBgQCNAwhALVhF4uYPd3B4fD4IkEEYs+eGPUUNV3QlpCSQolb9v2L1
dnzqhGd5WGxeYAZ3YRklcMdLYvjtObS4hLfDXG05+IPF8/TdJBOuc//Y2hvW5qDI
24+RCT+rGW7wYLo5bbvYwTjDy12S/Cc2rD53xVsOwsGWaB1ZYBykjyin5QKBgAod
lr9MQ7XqSx0HeloqNluoAjqQoqShlS6Lj4bsq+w92Evp0JVVxvGccjN/ijRH/LcO
vvkE3mWQ80iA9OMaoky/aLPHD36Jn9TsOwJ8FDTTAgAsEd5+PwRkbKGW8QTgATyF
Geq538GYMxq5Jqiiuy/iMiIJUj8U/Xn8ga6dy5jBAoGBAIEqfxvIq6j/QU1GOxx1
KlwM48fD8otHvsaerf2q3ozyCcU6m2J2SPjMII05BBATUkFOl1C2copqs2ZsWYpW
WmNa9MVIfZDYbw4IK7iQo8xaW/38xOv68BJl3F1rWUdVcLrwAxe+uaITk7VQbc2J
LMrLZbNkENF0AB8E3d9ckfAN
-----END PRIVATE KEY-----
",34,1738,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/data-lakehouse-platform/infra/certs/kafka/kafka.key,1,1704,6.012077192999735,private-key,infra_db,1,none,0
gitleaks,"# load settings
# configuration
DEBUG = ENV != 'prod'
ca9aceff6902feb7b0b6bf510842aea88430796a ",ca9aceff6902feb7b0b6bf510842aea88430796a,54,94,data/all.json,271860,40,3.7561983328100945,sourcegraph-access-token,vendor_api,1,none,0
trufflehog,"def initialize():
    b1f5fba7-9a40-4bcc-936b-27f93d7ca0f9
",b1f5fba7-9a40-4bcc-936b-27f93d7ca0f9,22,58,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,49,36,3.7181288207064673,SnykKey,vendor_api,1,none,0
contextual_negative,[readthedocs-url]: https://udata.readthedocs.io/en/stable/,,-1,-1,README.md,17,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""admin123"")",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
trufflehog,"ENV = os.getenv('ENV', 'dev')

ENV = os.getenv('ENV', 'dev')
import sys
import logging
L7CXtC5MNdDHeuZmRgI2HolcVQtpksjROMUgItEX",L7CXtC5MNdDHeuZmRgI2HolcVQtpksjROMUgItEX,87,127,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Orthologous_GFP_Fitness_Peaks/analysis/notebooks/.ipynb_checkpoints/lgs09a_protein_stability_urea-checkpoint.ipynb,1,40,4.853055907333276,Qase,vendor_api,1,none,0
synthetic,"headers = {""Authorization"": ""Bearer UloxNVA2RmNxY1E4Q1k5bk12S1FkYkgzQXJvWWs=""}",RZ15P6FcqcQ8CY9nMvKQdbH3AroYk,-1,-1,-1,-1,29,4.6511,generic-api-key,vendor_api,1,encode_base64,0
contextual_negative,"django-bom is a [reusable django application](https://docs.djangoproject.com/en/1.11/intro/reusable-apps/). If you don't already have a django project, you can follow some quick steps below to get up and running, or read about creating your first django app [here](https://docs.djangoproject.com/en/1.11/intro/tutorial01/).

```",,-1,-1,README.md,40,0,0.0,none,none,0,none,0
contextual_negative,### 1. Clone the Repository,,-1,-1,README.md,38,0,0.0,none,none,0,none,0
gitleaks,"def get_settings():
    d374a5f77e6b58e36f0e0e4419be18b95edcd7ff 
    return {}
",d374a5f77e6b58e36f0e0e4419be18b95edcd7ff,24,64,data/all.json,147864,40,3.7586949695628418,sourcegraph-access-token,vendor_api,1,none,0
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""ipCpnSNzeqXAxp3WpBbkevs19tWeFR8wr8JMAoAuT1lM"")""",ipCpnSNzeqXAxp3WpBbkevs19tWeFR8wr8JMAoAuT1lM,-1,-1,-1,-1,44,4.8797,gitlab-incoming-mail-token,auth_token,1,env_mock,0
synthetic,"export SECRET=""RhHkBbmck2Wids8sRUAundHupOuAVjSelk1cQ6T[::-1]""",T6Qc1kleSjVAuOpuHdnuAURs8sdiW2kcmbBkHhR,-1,-1,-1,-1,39,4.7339,openshift-user-token,auth_token,1,reverse_string,0
synthetic,// TODO: remove hardcoded key LbQlYa7mcXcg1yrUZxey9EAgCIKKuVJwx[::-1],xwJVuKKICgAE9yexZUry1gcXcm7aYlQbL,-1,-1,-1,-1,33,4.7414,linkedin-client-id,auth_token,1,reverse_string,0
gitleaks,"class Client:
    def __init__(self):
        -----BEGIN PRIVATE KEY-----
MIGHAgEAMBMGByqGSM49AgEGCCqGSM49AwEHBG0wawIBAQQgutiC4AUCDgYhv+Yd
5v9zidO6XXuLlkLtLNlydSnRdWGhRANCAATn/8Bsm9d01QPuroHP7aq7iH/KOlU1
1V1CvZARWmVYe+aVIKmapU7K4ryAUY1SvhG5LwRZnvbuteyVnS/ypNNY
-----END PRIVATE KEY-----
","-----BEGIN PRIVATE KEY-----
MIGHAgEAMBMGByqGSM49AgEGCCqGSM49AwEHBG0wawIBAQQgutiC4AUCDgYhv+Yd
5v9zidO6XXuLlkLtLNlydSnRdWGhRANCAATn/8Bsm9d01QPuroHP7aq7iH/KOlU1
1V1CvZARWmVYe+aVIKmapU7K4ryAUY1SvhG5LwRZnvbuteyVnS/ypNNY
-----END PRIVATE KEY-----",46,286,integration/fsc/pingpong/testdata/fsc/crypto/peerOrganizations/fsc.example.com/users/User2@fsc.example.com/msp/keystore/priv_sk,1,240,5.577184674431023,private-key,infra_db,1,none,0
synthetic,"export SECRET=""psVsumdyGap1zD1rDeogKmdyxwLVB9h[::-1]""",h9BVLwxydmKgoeDr1Dz1paGydmusVsp,-1,-1,-1,-1,31,4.4381,microsoft-teams-webhook,auth_token,1,reverse_string,0
contextual_negative,"static String targetPrivateKey_C =
            ""-----BEGIN PRIVATE KEY-----\n"" +
            ""MIICdwIBADANBgkqhkiG9w0BAQEFAASCAmEwggJdAgEAAoGBAKujMkMMwq9pyeNZ\n"" +",,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,198,0,0.0,none,none,0,none,0
contextual_negative,"Edaw4WXvRcfRWXfgjtwB6PSj/3nqGKSGRPif/OFIjO6UqHwEM7JEWO4=
-----END CERTIFICATE-----",,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,327,0,0.0,none,none,0,none,0
trufflehog,"logger = logging.getLogger(__name__)
if __name__ == '__main__':
    pass
import json
15-ervas-e-plantas-que-alem-de-temperar",15-ervas-e-plantas-que-alem-de-temperar,85,124,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,116,39,3.601620247441563,YoutubeApiKey,vendor_api,1,none,0
contextual_negative,"```

<details markdown=""block"">",,-1,-1,README.md,57,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""eS3XzLUgylQUUVVNuawRhZcriHvpUPA+""",none,-1,-1,-1,-1,-1,4.688,none,none,0,none,1
trufflehog,"
import os
import logging
if __name__ == '__main__':
    pass
import os
d94fb5ab-fc33-4437-a44b-103c4e384a3f",d94fb5ab-fc33-4437-a44b-103c4e384a3f,72,108,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,120,36,3.5192049468528515,SnykKey,vendor_api,1,none,0
hard_negative,"request_id = ""sample""",none,-1,-1,-1,-1,-1,2.585,none,none,0,none,1
gitleaks,naics_key': '7a5b68ab-fd05-4601-8cdc-a49edee8f37c',7a5b68ab-fd05-4601-8cdc-a49edee8f37c,13,49,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,77,36,3.898412848364052,generic-api-key,heuristic,1,none,0
gitleaks,"class Service:
    def setup(self):
        eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtqVktVZVJSSlp4OTlBTFhtcFpCdjRiU2ZFZDZ1VThDS3pOS2JzS1Q5UGRRRCIsImF1ZCI6ImRpZDprZXk6ejZNa2pRcFQxZ0c5Nm1UNEQ0SzVyeFdVUVNwUXJwcG50S1Ixem90ZHR5RUN5Z3dHIiwiZXhwIjo0ODA4NTUzMTU1LCJhdHQiOltdLCJwcmYiOltdfQ.61QyiDueHs3IGJ4L2RYEP5ufp3KagaILmDfaBAfgyQ_4U1RDRDiLQFF4WlkvuucoiLlcOBrLTKnzJRm9WTrNAg""
",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtqVktVZVJSSlp4OTlBTFhtcFpCdjRiU2ZFZDZ1VThDS3pOS2JzS1Q5UGRRRCIsImF1ZCI6ImRpZDprZXk6ejZNa2pRcFQxZ0c5Nm1UNEQ0SzVyeFdVUVNwUXJwcG50S1Ixem90ZHR5RUN5Z3dHIiwiZXhwIjo0ODA4NTUzMTU1LCJhdHQiOltdLCJwcmYiOltdfQ.61QyiDueHs3IGJ4L2RYEP5ufp3KagaILmDfaBAfgyQ_4U1RDRDiLQFF4WlkvuucoiLlcOBrLTKnzJRm9WTrNAg,44,409,fixtures/0.8.1/invalid.json,218,365,5.706789159549086,jwt,auth_token,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""89e02cc1711b037bd52633ecc98111f9"" } }",none,-1,-1,-1,-1,-1,3.593,none,none,0,none,1
synthetic,"secret = ""tmp = ""vfLTqmAdkRyfXWlk8FgVDhBog9QxIxgQ6zURqpWgZl2""
key = tmp""",vfLTqmAdkRyfXWlk8FgVDhBog9QxIxgQ6zURqpWgZl2,-1,-1,-1,-1,43,4.8681,gitlab-incoming-mail-token,auth_token,1,indirection,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""cache_key"" } }",none,-1,-1,-1,-1,-1,2.725,none,none,0,none,1
contextual_negative,"</p>

## Community Edition",,-1,-1,README.md,22,0,0.0,none,none,0,none,0
hard_negative,"get_user_by_id(""27747dd39cd9852678ac1d436291f7c8"")",none,-1,-1,-1,-1,-1,3.543,none,none,0,none,1
synthetic,"API_KEY = ""Hv9bNEwzTsO5g7iuI7vDsT""",Hv9bNEwzTsO5g7iuI7vDsT,11,33,-1,-1,22,4.0958,linkedin-client-secret,auth_token,1,clean,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,83,0,0.0,none,none,0,none,0
synthetic,"headers = {""Authorization"": ""Bearer wAhZ7FJhvVoq4biab1adNsIP""}",wAhZ7FJhvVoq4biab1adNsIP,-1,-1,-1,-1,24,4.335,gcp-api-key,vendor_api,1,encode_url,0
contextual_negative,"* [MockMvc](https://spring.io/guides/gs/testing-web/)
  * [Liquibase](https://www.liquibase.org/)
* Frontend",,-1,-1,README.md,19,0,0.0,none,none,0,none,0
synthetic,"token = ""zhEcuzwC0J7rqHQzZOmgksoDsKO2S[::-1]""",S2OKsDoskgmOZzQHqr7J0CwzucEhz,-1,-1,-1,-1,29,4.5561,openshift-user-token,auth_token,1,reverse_string,0
gitleaks,08eb7f8eb9505d0094d75bb97ff7dacc3fa3bbf2 ,08eb7f8eb9505d0094d75bb97ff7dacc3fa3bbf2,0,40,data/all.json,273240,40,3.637326145256008,sourcegraph-access-token,vendor_api,1,none,0
hard_negative,"trace_id = ""placeholder""",none,-1,-1,-1,-1,-1,3.096,none,none,0,none,1
trufflehog,"from typing import Optional
logger = logging.getLogger(__name__)
logging.basicConfig(level=logging.INFO)
logger = logging.getLogger(__name__)
.228.94.83"",""*.ap-southeast-1.es.amazonaws.",".228.94.83"",""*.ap-southeast-1.es.amazonaws.",142,185,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2581.csv,95,43,4.187633942403492,HereAPI,vendor_api,1,none,0
synthetic,"tmp_val = """"hunrRVDVi13LG"" + ""wSDV0uFrS8zVXH""""client.connect(tmp_val)",hunrRVDVi13LGwSDV0uFrS8zVXH,-1,-1,-1,-1,27,4.1623,linkedin-client-secret,auth_token,1,concat_split,0
synthetic,"secret = ""TePSTGtGZBTHuGILL6U5B89Wea0w5""",TePSTGtGZBTHuGILL6U5B89Wea0w5,10,39,-1,-1,29,4.2542,gcp-api-key,vendor_api,1,clean,0
trufflehog,"class Config:
    def load(self):
        d52c7ad73da4c1832fdfd345b40f5ee5
",d52c7ad73da4c1832fdfd345b40f5ee5,42,74,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,190,32,3.6289280318460246,Box,vendor_api,1,none,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,84,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""z_v_I_E_G_b_o-4_j_s-y_D-0-R_k-c-k_O_V-A_T-R_r-l-R_h-q_r-z-l-t_1-J_g_I_""",zvIEGbo4jsyD0RkckOVATRrlRhqrzlt1JgI,-1,-1,-1,-1,35,4.7077,microsoft-teams-webhook,auth_token,1,interleave_noise,0
contextual_negative,# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,120,0,0.0,none,none,0,none,0
synthetic,"API_KEY = ""g_c_B-X-c_o-U-z-i_m-4_N-u_f_O_U_Q_Z-c-W_1-o-S_G_A-e-F_F-r_S-X_K-I-D_""",gcBXcoUzim4NufOUQZcW1oSGAeFFrSXKID,-1,-1,-1,-1,34,4.6535,github-oauth,vendor_api,1,interleave_noise,0
hard_negative,"fetch_by_hash(""root"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
random_negative,"}
  })

  describe('createKey', () => {
    it('should create a new API key', async () => {",,-1,-1,src/utils/__tests__/apikeys.test.ts,22,0,0.0,none,none,0,none,0
synthetic,"token = ""os.getenv(""API_KEY"", ""JgHrS4wkNW6XTt66qJ1Qo6jy7hgr20NCIwbWteLmhZoEB6t7SVgtWon"")""",JgHrS4wkNW6XTt66qJ1Qo6jy7hgr20NCIwbWteLmhZoEB6t7SVgtWon,-1,-1,-1,-1,55,4.9109,github-app-token,auth_token,1,env_mock,0
contextual_negative,"-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,249,0,0.0,none,none,0,none,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
naics_structures = [",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,121,0,0.0,none,none,0,none,0
contextual_negative,"**Before deployment, you MUST configure**:",,-1,-1,README.md,18,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""os.getenv(""API_KEY"", ""j2r1c6P66NPFLqTAS1zCZ4CkJQw"")""",j2r1c6P66NPFLqTAS1zCZ4CkJQw,-1,-1,-1,-1,27,4.3566,linkedin-client-id,auth_token,1,env_mock,0
hard_negative,"get_user_by_id(""about"")",none,-1,-1,-1,-1,-1,2.322,none,none,0,none,1
contextual_negative,"# main_app.py
from syqlorix import Syqlorix
from pages.about import about_bp",,-1,-1,README.md,173,0,0.0,none,none,0,none,0
random_negative,"package org.iot.auth.server;

import org.iot.auth.db.CommunicationTargetType;
import org.iot.auth.exception.InvalidSessionKeyTargetException;",,-1,-1,auth/auth-server/src/main/java/org/iot/auth/server/AddReaderReqPurpose.java,15,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:""eyJ06KKofx6DN38DDzgzZ7IgWQz112K"" + ""uZU0O36yECMU1hq7HoZCdyd5vhGudeVE""@localhost/db""",eyJ06KKofx6DN38DDzgzZ7IgWQz112KuZU0O36yECMU1hq7HoZCdyd5vhGudeVE,-1,-1,-1,-1,63,5.0243,jwt,auth_token,1,concat_split,0
hard_negative,"trace_id = ""your_key_here""",none,-1,-1,-1,-1,-1,2.873,none,none,0,none,1
synthetic,"conn_string = ""postgres://user:3449433042484f424d424272774b6e615845595169697a4b4c694e794b6437@localhost/db""",4IC0BHOBMBBrwKnaXEYQiizKLiNyKd7,-1,-1,-1,-1,31,4.3894,npm-access-token,vendor_api,1,encode_hex,0
synthetic,"// TODO: remove hardcoded key ""d79Ba0EFjNMHCpocjwdR"" + ""N7KySv9vjFKLHhhr2JwB""",d79Ba0EFjNMHCpocjwdRN7KySv9vjFKLHhhr2JwB,-1,-1,-1,-1,40,4.6531,generic-api-key,vendor_api,1,concat_split,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
122e2e156ef945c9af43f0e82b57469b",122e2e156ef945c9af43f0e82b57469b,30,62,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v2/Feature_AWS_Integration/Scenario_List_all_AWS_integrations_returns_AWS_Accounts_List_object_response.yaml,1,32,3.7181390622295662,DatadogToken,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""DsrUlLlaAJVKQgejMtU/hAhpXf+Hu"" } }",none,-1,-1,-1,-1,-1,4.582,none,none,0,none,1
random_negative,"pub fn offset(&self) -> u64 {
        self.offset
    }",,-1,-1,src/binary.rs,24,0,0.0,none,none,0,none,0
random_negative,"* Socket.IO v4.8.1
 * (c) 2014-2024 Guillermo Rauch
 * Released under the MIT License.
 */
!function(t,n){""object""==typeof exports&&""undefined""!=typeof module?module.exports=n():""function""==typeof define&&define.amd?define(n):(t=""undefined""!=typeof globalThis?globalThis:t||self).io=n()}(this,(function(){""use strict"";function t(t,n){(null==n||n>t.length)&&(n=t.length);for(var i=0,r=Array(n);i<n;i++)r[i]=t[i];return r}function n(t,n){for(var i=0;i<n.length;i++){var r=n[i];r.enumerable=r.enumerable||!1,r.configurable=!0,""value""in r&&(r.writable=!0),Object.defineProperty(t,f(r.key),r)}}function i(t,i,r){return i&&n(t.prototype,i),r&&n(t,r),Object.defineProperty(t,""prototype"",{writable:!1}),t}function r(n,i){var r=""undefined""!=typeof Symbol&&n[Symbol.iterator]||n[""@@iterator""];if(!r){if(Array.i",,-1,-1,UI/static/socket.io.min.js,2,0,0.0,none,none,0,none,0
synthetic,"API_KEY = ""// TODO remove key sjevmGsQEV8REZ0VrnpX""",sjevmGsQEV8REZ0VrnpX,-1,-1,-1,-1,20,4.0219,grafana-service-account-token,auth_token,1,commented,0
