source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
contextual_negative,"commonjar=${root}/nondex-common/target/nondex-common-2.2.1.jar
    java -Xbootclasspath/p:${instrumentedjar}:${commonjar} <application>",,-1,-1,README.md,172,0,0.0,none,none,0,none,0
trufflehog,"with open('config.txt') as f:
    7fb15609-5a2a-4139-81fb-106a64a51f44
",7fb15609-5a2a-4139-81fb-106a64a51f44,34,70,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/txt.txt.gz,184,36,3.617861029749889,Dockerhub,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""513f1240ab7408559b6d2fc0035de1a4"")",none,-1,-1,-1,-1,-1,3.828,none,none,0,none,1
hard_negative,"cache_key = ""9aa49d0d268ce7f4bb95a946b051aec4""",none,-1,-1,-1,-1,-1,3.726,none,none,0,none,1
random_negative,"let List = {};
for (const x in IDList) {
	const QuestBase = IDList[x].slice(0, 3);
	if (QuestBase != ""208"") { continue; }
	const Current = QuestData[IDList[x]];",,-1,-1,Library/Module/Utility/GetEXList.js,5,0,0.0,none,none,0,none,0
trufflehog,"settings:
  app:
    a44b4f9f00960ed76b7cb96dde2d1e4a
",a44b4f9f00960ed76b7cb96dde2d1e4a,21,53,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,310,32,3.569548827786958,BingSubscriptionKey,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""admin123"" } }",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
synthetic,"API_KEY = ""EOqXTL0sij3FlEFb""",EOqXTL0sij3FlEFb,11,27,-1,-1,16,3.75,gcp-api-key,vendor_api,1,clean,0
contextual_negative,"{'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'lev",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,81,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""css_class"" } }",none,-1,-1,-1,-1,-1,2.059,none,none,0,none,1
synthetic,"export SECRET=""""ue0dkp11"" + ""9GapNILO5""""",ue0dkp119GapNILO5,-1,-1,-1,-1,17,3.8522,kubernetes-secret-yaml,infra_db,1,concat_split,0
trufflehog,"from pathlib import Path

import json
postgresql://user:password@host:5432",postgresql://user:password@host:5432,38,74,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/amp/docs/modes.md,1,36,4.120635070586274,Postgres,infra_db,1,none,0
hard_negative,"cache_key = ""example""",none,-1,-1,-1,-1,-1,2.522,none,none,0,none,1
synthetic,"API_KEY = """"FXlmjH47fQmX3LkZyZvcw"" + ""6iXLORet00ecWakW7LKy6""""",FXlmjH47fQmX3LkZyZvcw6iXLORet00ecWakW7LKy6,-1,-1,-1,-1,42,4.6897,facebook-secret,auth_token,1,concat_split,0
contextual_negative,"""MuTyy2KRk/pj60zIKQJBAPgebQiAH6viFQ88AwHaNvQhlUfwmSC1i6f8LVoeqaHC\n"" +
            ""lnP0LJBwlyDeeEInhHrCR2ibnCB6I/Pig+49XQgabK8CQQDvpJwuGEbsOO+3rkJJ\n"" +
            ""OpOw4toG0QJZdRnT6l8I6BlboQRZSfFh+lGGahvFXkxc4KdUpJ7QPtXU7HHk6Huk\n"" +",,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,242,0,0.0,none,none,0,none,0
synthetic,"secret = ""os.getenv(""API_KEY"", ""A2FH6lFpvOoPgcoKSBk2GG7kxEkX3tIhcVxhxCRf6yItRDldXvy"")""",A2FH6lFpvOoPgcoKSBk2GG7kxEkX3tIhcVxhxCRf6yItRDldXvy,-1,-1,-1,-1,51,4.9369,github-app-token,auth_token,1,env_mock,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
ENV = os.getenv('ENV', 'dev')
from typing import Optional
0305f1a72438673ed3581bea82992025",0305f1a72438673ed3581bea82992025,88,120,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0018.csv,1,32,3.7417292966721742,BingSubscriptionKey,vendor_api,1,none,0
contextual_negative,"+ ""0WHdSHfXDLjYj2Ig7vywtdKzEW3RZdBkL52qlxi29BCREyYhFomHppY7MK+BN4c3\n""
                + ""ipOmdnVw+FoVJfTPuAAoweYRg01A9LCmDDLY0X89U1VLYJ286hzHNHWRWOwVQiKD\n""
                + ""hg7V6WW0Ex3rjBbfl+llqGG6Xutkv/pT3tSY+FqkMkWoifcAVLxdY8WboIS34IE1\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1159,0,0.0,none,none,0,none,0
contextual_negative,"- It doesn't supports edition. Once created, each day's task counts as a single, normal task.
- It doesn't supports repetition.",,-1,-1,README.md,42,0,0.0,none,none,0,none,0
contextual_negative,"# models.py

from django.db import models",,-1,-1,README.md,51,0,0.0,none,none,0,none,0
synthetic,"token = ""o4edhOE6GyF4tYyf6lS1NJVXxLvb5VStInRj8iKRWl""",o4edhOE6GyF4tYyf6lS1NJVXxLvb5VStInRj8iKRWl,9,51,-1,-1,42,5.0114,linkedin-client-id,auth_token,1,clean,0
trufflehog,"# configuration
# setup environment
gitlab-alb-1342478730",gitlab-alb-1342478730,36,57,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0197.csv,34,21,3.7256507561120937,gitlab,heuristic,1,none,0
synthetic,// TODO: remove hardcoded key t-h_M_f_y-Z_A-g_6-C_1-x-M_d-6_G_1-6_G-r-L_T-U-H_1-b-9-Z-s_W_d_C-I_g_k-P-i-Q-M-D_,thMfyZAg6C1xMd6G16GrLTUH1b9ZsWdCIgkPiQMD,-1,-1,-1,-1,40,4.7153,github-app-token,auth_token,1,interleave_noise,0
contextual_negative,"DQYJKoZIhvcNAQEEBQADgYEAluy6HIjWcq009lTLmhp+Np6dxU78pInBK8RZkza0
484qGaxFGD3UGyZkI5uWmsH2XuMbuox5khfIq6781gmkPBHXBIEtJN8eLusOHEye
iE8h7WI+N3qa6Pj56WionMrioqC/3X+b06o147bbhx8U0vkYv/HyPaITOFfMXTdz",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,44,0,0.0,none,none,0,none,0
trufflehog,"logger = logging.getLogger(__name__)
# configuration
2H1QqFa1Zs4ZSUlIkKKWFhQXt3r2bDh8",2H1QqFa1Zs4ZSUlIkKKWFhQXt3r2bDh8,53,85,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/spatialdata-notebooks/notebooks/examples/spatial_query.ipynb,1,32,4.5625,Box,vendor_api,1,none,0
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""TgZdvh1BGummLKsOLuPbG8q1xTbmkPmV"")""client.connect(tmp_val)",TgZdvh1BGummLKsOLuPbG8q1xTbmkPmV,-1,-1,-1,-1,32,4.3125,microsoft-teams-webhook,auth_token,1,env_mock,0
random_negative,"// This example commands.ts shows you how to
// create various custom commands and overwrite
// existing commands.
//
// For more comprehensive examples of custom",,-1,-1,cypress/support/commands.ts,3,0,0.0,none,none,0,none,0
contextual_negative,"// app.use(errorHandler({ /* options, see below */ }));
app.use(errorHandler({
  debug: app.get('env') === 'development',",,-1,-1,README.md,49,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""i+MzgDq7ooHlvcF3BOwOc8zR""",none,-1,-1,-1,-1,-1,4.252,none,none,0,none,1
contextual_negative,"+ ""-----END CERTIFICATE-----\n"",
                //
                // Private key.",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,888,0,0.0,none,none,0,none,0
synthetic,"headers = {""Authorization"": ""Bearer ipGPfqJjF4Qr9ILalCywZVN1""}",ipGPfqJjF4Qr9ILalCywZVN1,-1,-1,-1,-1,24,4.585,gcp-api-key,vendor_api,1,encode_url,0
trufflehog,"import logging
-voluptatem-labore-voluptatem-aut-et",-voluptatem-labore-voluptatem-aut-et,15,51,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.409256168518586,TatumIO,vendor_api,1,none,0
contextual_negative,"- **Multiple Xbox Account Management** – Manage multiple Xbox accounts inside the launcher and switch between them seamlessly
- **Resource Pack & World Management** – Import, export, and back up your resource packs and worlds with the built-in manager",,-1,-1,README.md,32,0,0.0,none,none,0,none,0
trufflehog,"logging.basicConfig(level=logging.INFO)
/* setup */
import os
def init():
    return None
mplc0lvu7mi2xwri9z3y0u0lr6z9ivwv",mplc0lvu7mi2xwri9z3y0u0lr6z9ivwv,90,122,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/documentation/scripts/config/api-html-artifacts.json,5,32,4.030639062229566,Box,vendor_api,1,none,0
trufflehog,mbfgpmnmnbgcq2q2mhgpd8bcgmfcgq9b,mbfgpmnmnbgcq2q2mhgpd8bcgmfcgq9b,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1455.csv,56,32,3.4772170014624826,Box,vendor_api,1,none,0
random_negative,"// // Validate the characteristic
  // if (!MapCharacteristicSchema.parse(characteristic)) {
  //   throw new Error(`Invalid characteristic: ${characteristic}`);
  // }
}",,-1,-1,projects/common/src/maps/validators.ts,16,0,0.0,none,none,0,none,0
hard_negative,"log_request(""admin123"")",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
gitleaks,naics_key': '5cf7b13a-6e3e-4344-a1d8-a8c5f8820ce1',5cf7b13a-6e3e-4344-a1d8-a8c5f8820ce1,13,49,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,77,36,3.8218881955261783,generic-api-key,heuristic,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""sha256"" } }",none,-1,-1,-1,-1,-1,2.585,none,none,0,none,1
synthetic,"API_KEY = ""EoNKheWu12Xytwul1WRQrc456OSZ19j4F2xLYGzeLbsl2HNRoQ3iDCJye[::-1]""",eyJCDi3QoRNH2lsbLezGYLx2F4j91ZSO654crQRW1luwtyX21uWehKNoE,-1,-1,-1,-1,57,5.2318,jwt,auth_token,1,reverse_string,0
synthetic,"client.authenticate(token=""NDdBZXFmSW9Dd084OVJHcEVoOWh0"", version=""v2"")",47AeqfIoCwO89RGpEh9ht,-1,-1,-1,-1,21,4.2018,facebook-secret,auth_token,1,encode_base64,0
synthetic,"conn_string = ""postgres://user:fhFYI24jeuFFdzFh1bdqho0X7whG9YriR1lxsb@localhost/db""",fhFYI24jeuFFdzFh1bdqho0X7whG9YriR1lxsb,31,69,-1,-1,38,4.6163,grafana-service-account-token,auth_token,1,clean,0
synthetic,"os.environ[""API_TOKEN""] = ""I-K_r_K_F_w_R-5-g-K_d-o-u-W_o_e_t-a-k_N_P-y_0_5_i_u-K_""",IKrKFwR5gKdouWoetakNPy05iuK,-1,-1,-1,-1,27,4.2364,npm-access-token,vendor_api,1,interleave_noise,0
gitleaks,"# initialization
import json

import json
-----BEGIN PRIVATE KEY-----
        MIICeAIBADANBgkqhkiG9w0BAQEFAASCAmIwggJeAgEAAoGBAOtjMnCzPy4jCeZb
        OdOvmvU3jl7+cvPFgL5MfqDCM5a8yI0yImg/hzibJJHLk3emUVBSnekgHvCqyGLW
        3qGR2DuBEaMy0mkg8hfKcSpHLaYjDYaspO27d2qtb6d1qtsPoPjJFjWFYeW6K463
        OHG654K5/2FcJgQdlLVyp3zCiQU/AgMBAAECgYEAwNkDkTv5rlX8nWLuLJV5kh/T
        H9a93SRZxw8qy5Bv7bZ7ZNrHP7uUkHbi7iPojKWRhwo43692SdzR0dCSk7LGgN9q
        CYvndsYR6gifVGBi0WF+St4+NdtcQ3VlNdsojy2BdIx0oC+r7i3bn+zc968O/kI+
        EgdgrMcjjFqyx6tMHpECQQD8TYPKGHyN7Jdy28llCoUX/sL/yZ2vIi5mnDAFE5ae
        KZQSkNAXG+8i9Qbs/Wdd5S3oZDqu+6DBn9gib80pYY05AkEA7tY59Oy8ka7nBlGP
        g6Wo1usF2bKqk8vjko9ioZQay7f86aB10QFcAjCr+cCUm16Lc9DwzWl02nNggRZa
        Jz8eNwJBAO+1zfLjFOPa14F/JHdlaVKE8EwKCFDuztsapd0M4Vtf8Zk6ERsDpU63
        Ml9T2zOwnM9g+whpdjDAZ59ATdJ1JrECQQDReJQ2SxeL0lGPCiOLu9RcQp7L81aF
        79G1bgp8WlAyEjlAkloiqEWRKiz7DDuKFR7Lwhognng9S+n87aS+PS57AkBh75t8
        6onPAs4hkm+63dfzCojvEkALevO8J3OVX7YS5q9J1r75wDn60Ob0Zh+iiorpx8Ob
        WqcWcoJqfdLEyBT+
        -----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----
        MIICeAIBADANBgkqhkiG9w0BAQEFAASCAmIwggJeAgEAAoGBAOtjMnCzPy4jCeZb
        OdOvmvU3jl7+cvPFgL5MfqDCM5a8yI0yImg/hzibJJHLk3emUVBSnekgHvCqyGLW
        3qGR2DuBEaMy0mkg8hfKcSpHLaYjDYaspO27d2qtb6d1qtsPoPjJFjWFYeW6K463
        OHG654K5/2FcJgQdlLVyp3zCiQU/AgMBAAECgYEAwNkDkTv5rlX8nWLuLJV5kh/T
        H9a93SRZxw8qy5Bv7bZ7ZNrHP7uUkHbi7iPojKWRhwo43692SdzR0dCSk7LGgN9q
        CYvndsYR6gifVGBi0WF+St4+NdtcQ3VlNdsojy2BdIx0oC+r7i3bn+zc968O/kI+
        EgdgrMcjjFqyx6tMHpECQQD8TYPKGHyN7Jdy28llCoUX/sL/yZ2vIi5mnDAFE5ae
        KZQSkNAXG+8i9Qbs/Wdd5S3oZDqu+6DBn9gib80pYY05AkEA7tY59Oy8ka7nBlGP
        g6Wo1usF2bKqk8vjko9ioZQay7f86aB10QFcAjCr+cCUm16Lc9DwzWl02nNggRZa
        Jz8eNwJBAO+1zfLjFOPa14F/JHdlaVKE8EwKCFDuztsapd0M4Vtf8Zk6ERsDpU63
        Ml9T2zOwnM9g+whpdjDAZ59ATdJ1JrECQQDReJQ2SxeL0lGPCiOLu9RcQp7L81aF
        79G1bgp8WlAyEjlAkloiqEWRKiz7DDuKFR7Lwhognng9S+n87aS+PS57AkBh75t8
        6onPAs4hkm+63dfzCojvEkALevO8J3OVX7YS5q9J1r75wDn60Ob0Zh+iiorpx8Ob
        WqcWcoJqfdLEyBT+
        -----END PRIVATE KEY-----",42,1077,test/jdk/java/security/PEM/PEMData.java,64,1035,5.778506851934098,private-key,infra_db,1,none,0
trufflehog,"from typing import Optional
# setup environment
import logging
from pathlib import Path
from typing import Optional
mongodb://username:password@server/db_name",mongodb://username:password@server/db_name,116,158,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/im/README.md,126,42,3.960437292125961,MongoDB,infra_db,1,none,0
synthetic,"secret = ""tmN0z60GMXMLHTPt5NieFJX2PyV1J6yKBT7rU""",tmN0z60GMXMLHTPt5NieFJX2PyV1J6yKBT7rU,10,47,-1,-1,37,4.6689,grafana-service-account-token,auth_token,1,clean,0
contextual_negative,"// This is not meant to be decrypted and to stay as an EKPI
    static final Entry ed25519ekpi = new Entry(""ed25519ekpi"",",,-1,-1,test/jdk/java/security/PEM/PEMData.java,323,0,0.0,none,none,0,none,0
contextual_negative,"""MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQDFwNzVfqQ58J0I\n"" +
        ""FxUO1ng7XE3uKg0FfbQ4/XEWRakF6PeAt9JZLl83R++tW2QfOAxEldKiyJOv5/g/\n"" +
        ""UjrIO0j3u7noxtuK6Yf1aTwDaz16PI8cIfylvvMtKWDYoBVGQ4vphAwDhoMqmgG2\n"" +",,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/BasicConstraints.java,275,0,0.0,none,none,0,none,0
trufflehog,"def init():
    return None
d5169c046e1aed009dc1fe69f0c4d985",d5169c046e1aed009dc1fe69f0c4d985,28,60,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0850.csv,31,32,3.4681390622295662,Box,vendor_api,1,none,0
contextual_negative,"When using debezium source connectors, a common problem arises; the events need to be augmented with extra data (e.g.
related table data) so they can be processed by the target system. This requires interacting with two closely related",,-1,-1,README.md,185,0,0.0,none,none,0,none,0
synthetic,"tmp_val = ""aEp1cVIwOVlhUVREMXJrV0xBRG5abkRUdWwwYkFVOWxqeklQZlI=""client.connect(tmp_val)",hJuqR09YaQTD1rkWLADnZnDTul0bAU9ljzIPfR,-1,-1,-1,-1,38,4.7017,gcp-api-key,vendor_api,1,encode_base64,0
synthetic,"tmp_val = ""xJnApOEYG6t9cdiFvA49eESqnXHpozPCD6dO83YGoLD""client.connect(tmp_val)",xJnApOEYG6t9cdiFvA49eESqnXHpozPCD6dO83YGoLD,11,54,-1,-1,43,4.8681,npm-access-token,vendor_api,1,clean,0
random_negative,"return response.GetAllProjects, nil
}

// GetUserData represents the data from the getUser query
type GetUserData struct {",,-1,-1,internal/tiger/cmd/graphql.go,60,0,0.0,none,none,0,none,0
synthetic,"client.authenticate(token=""tmp = ""TuZmOzQkLUuTiLkI8JLjkCpbIuBb5LamuaGKktpKvGy""
key = tmp"", version=""v2"")",TuZmOzQkLUuTiLkI8JLjkCpbIuBb5LamuaGKktpKvGy,-1,-1,-1,-1,43,4.496,kubernetes-secret-yaml,infra_db,1,indirection,0
hard_negative,"trace_id = ""admin123""",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
gitleaks,"def get_settings():
    5966a5e6343e3d5610bdfa126a5cfbae95e629b6 
    return {}
",5966a5e6343e3d5610bdfa126a5cfbae95e629b6,24,64,data/all.json,52140,40,3.5837834090041008,sourcegraph-access-token,vendor_api,1,none,0
synthetic,"token = ""os.getenv(""API_KEY"", ""J9d0mqsKV9pc70MUXFeS50iQ9DPCzq89m"")""",J9d0mqsKV9pc70MUXFeS50iQ9DPCzq89m,-1,-1,-1,-1,33,4.5367,gitlab-runner-authentication-token,auth_token,1,env_mock,0
gitleaks,naics_key': 'cceba937-cf19-4710-99ac-6bd69b5551dd',cceba937-cf19-4710-99ac-6bd69b5551dd,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7080030435786817,generic-api-key,heuristic,1,none,0
synthetic,"os.environ[""API_TOKEN""] = ""UHecO1cT0TyaW3mhO4WxC4vSyrIXF9iAx2ffQyX15TQoVtVc""",UHecO1cT0TyaW3mhO4WxC4vSyrIXF9iAx2ffQyX15TQoVtVc,27,75,-1,-1,48,4.9128,linkedin-client-id,auth_token,1,clean,0
hard_negative,"request_id = ""mock""",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
synthetic,"config[""secret""] = ""Fbmz43pZM9gJjrPNVYSL[::-1]""",LSYVNPrjJg9MZp34zmbF,-1,-1,-1,-1,20,4.3219,kubernetes-secret-yaml,infra_db,1,reverse_string,0
synthetic,"os.environ[""API_TOKEN""] = ""eyJoYOUj02F0EOGVxJrCBgCxbb9x8P0xoqEvk8rs""",eyJoYOUj02F0EOGVxJrCBgCxbb9x8P0xoqEvk8rs,27,67,-1,-1,40,4.6031,jwt,auth_token,1,clean,0
synthetic,"token = ""DRUDlix1JruNgZiWsIThMxPu9h8xoXujlyfbF8qUkHVG""",DRUDlix1JruNgZiWsIThMxPu9h8xoXujlyfbF8qUkHVG,-1,-1,-1,-1,44,4.9706,microsoft-teams-webhook,auth_token,1,encode_url,0
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key -----BEGIN PRIVATE KEY-----
lCFC7C2vdy1Z0Qz8g2EMDHp1PL17YR9gjQS2SRQRcrPD5j08GdvIRXhjgqCETs1ws7goGnmxD4gz5b9rjyD4Uw
-----END PRIVATE KEY-----""}","-----BEGIN PRIVATE KEY-----
lCFC7C2vdy1Z0Qz8g2EMDHp1PL17YR9gjQS2SRQRcrPD5j08GdvIRXhjgqCETs1ws7goGnmxD4gz5b9rjyD4Uw
-----END PRIVATE KEY-----",-1,-1,-1,-1,140,5.26,private-key,infra_db,1,commented,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
from typing import Optional
def setup():
    pass
ENV = os.getenv('ENV', 'dev')
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCJ9.eyJoYXNoIjoiMjk5ZDYwOGQyNjNkMWI0OTE4YzRmOTlkY2JjNjQ0YTZkNTMzMzNkYTA0MDFmNmI3NjA3NjNlMjhiMDQ2ZjJjNSIsInZlcnNpb24iOjF9.DDm0LNTkdLbGsue58bg1aH_s67KfbcmkvL-6ZiI2s8IoxhHJMSf29H_uV2YLyevwx900t-MwTVOW3qfFnMMEAQ",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCJ9.eyJoYXNoIjoiMjk5ZDYwOGQyNjNkMWI0OTE4YzRmOTlkY2JjNjQ0YTZkNTMzMzNkYTA0MDFmNmI3NjA3NjNlMjhiMDQ2ZjJjNSIsInZlcnNpb24iOjF9.DDm0LNTkdLbGsue58bg1aH_s67KfbcmkvL-6ZiI2s8IoxhHJMSf29H_uV2YLyevwx900t-MwTVOW3qfFnMMEAQ,110,350,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LLM_Notebooks/ml_Solutions/azure_ml/inference_end_point_qa/request_external.ipynb,48,240,5.638180934833765,jwt,auth_token,1,none,0
hard_negative,"cache_key = ""fingerprint""",none,-1,-1,-1,-1,-1,2.914,none,none,0,none,1
trufflehog,"# initialization
logger = logging.getLogger(__name__)
from pathlib import Path
logging.basicConfig(level=logging.INFO)
import json
bow-rh-lh-archery-hunting-bow-and-arrows",bow-rh-lh-archery-hunting-bow-and-arrows,131,171,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,210,40,3.8149112214500134,Hunter,vendor_api,1,none,0
random_negative,"try: error_body = e.response.text
                except Exception: pass
            logger.error(f""Error listing Cloudflare rules (page {page}): {e}. Response: {error_body}"")
            return None, f""Network or API error during list: {e}""
        except Exception as e:",,-1,-1,app.py,208,0,0.0,none,none,0,none,0
trufflehog,"# initialization
class Config:
    pass
# TODO: cleanup
299707e127cc77de01b9fd968bc0ff475f3c6342",299707e127cc77de01b9fd968bc0ff475f3c6342,56,96,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/optimism/dune/op_deployers_on_dune.yaml,163,40,3.746439344671015,Circle,vendor_api,1,none,0
synthetic,"headers = {""Authorization"": ""Bearer 5a4c567674354443456d7a5548695939673754796949623948634b4e3879533748414a6d376269415a51626b6745""}",ZLVvt5DCEmzUHiY9g7TyiIb9HcKN8yS7HAJm7biAZQbkgE,-1,-1,-1,-1,46,4.8057,kubernetes-secret-yaml,infra_db,1,encode_hex,0
hard_negative,"request_id = ""fake""",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
contextual_negative,"def downgrade():
    op.execute('delete from naics_elements where year = 2022 and version = 1')",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,68,0,0.0,none,none,0,none,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
a-anuncios-deixa-criadores-sem-trabalho",a-anuncios-deixa-criadores-sem-trabalho,30,69,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,88,39,3.826585475539656,YoutubeApiKey,vendor_api,1,none,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
# configuration
0daad474-2b8f-4520-bcf4-7ccf448dbdcb",0daad474-2b8f-4520-bcf4-7ccf448dbdcb,46,82,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/yaml.txt.gz,34,36,3.440351042928689,Dockerhub,vendor_api,1,none,0
random_negative,"func (am *AgentMemory) AddQueryContext(ctx model.QueryContext) {
	am.PreviousQueries = append(am.PreviousQueries, ctx)
	if len(am.PreviousQueries) > am.MaxQueries {
		am.PreviousQueries = am.PreviousQueries[1:]
	}",,-1,-1,internal/agent/memory/memory.go,32,0,0.0,none,none,0,none,0
trufflehog,"# configuration

splunkstatrelayservice",splunkstatrelayservice,17,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0935.csv,103,22,3.663532754804254,SplunkOberservabilityToken,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""admin123"")",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
synthetic,// TODO: remove hardcoded key Fl6LfVRKkSSd7EWcplNopW3BtirnE53wSnKhz5RmpBNL4YrIKyy5mQkuvs4UG,Fl6LfVRKkSSd7EWcplNopW3BtirnE53wSnKhz5RmpBNL4YrIKyy5mQkuvs4UG,30,91,-1,-1,61,5.1599,openshift-user-token,auth_token,1,clean,0
synthetic,"os.environ[""API_TOKEN""] = ""NfcnQNpSq5ac9dmXJbbP2L6veAlI0qgmpmWwIJ4PKGcY5VQ""",NfcnQNpSq5ac9dmXJbbP2L6veAlI0qgmpmWwIJ4PKGcY5VQ,-1,-1,-1,-1,47,4.9693,openshift-user-token,auth_token,1,encode_url,0
synthetic,"export SECRET=""wt9IYFcFsJK8nmcvEmeNsOZ4DpCUl3ubNCyxFTOQRgjOEnc""",wt9IYFcFsJK8nmcvEmeNsOZ4DpCUl3ubNCyxFTOQRgjOEnc,15,62,-1,-1,47,4.9958,linkedin-client-id,auth_token,1,clean,0
